Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
00006477-4,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,4905485.55,0.4,1962194.22
00006659-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1549944.58,0.26490000048904977,410580.32000000007
00006803-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,147642.28,0.5399999918722469,79726.83
00006806-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,499584.4,0.5200000040033276,259783.89
00007073-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,208997.47,0.5999999904305061,125398.48
00007186-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,694000,0.24495677233429394,170000
00007206-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,60000,0.54,32400.000000000004
00007450-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,2653814.99,0.1507264076460733,400000
00007520-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,756364,0.6,453818.39999999997
00007541-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1871147.97,0.5999999989311374,1122688.78
00007544-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1062577.92,0.599999998117785,637546.7499999999
00007546-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1667852.56,0.5999999964025597,1000711.5300000001
00007550-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,503469.75,0.6,302081.85
00007552-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1740064.82,0.5999999988506175,1044038.89
00007554-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,574678,0.6,344806.8
00007555-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,995652,0.6,597391.2
00007556-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,856752.4,0.6,514051.44
00007557-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,3836571.12,0.5999999994787012,2301942.67
00007559-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,2387477.62,0.5999999991622958,1432486.57
00007560-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1521753,0.6,913051.7999999999
00007562-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,508426.73,0.5999999842651861,305056.03
00007569-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1413741.87,0.5999999985853146,848245.1200000001
00007577-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,2806287.7,0.6,1683772.62
00007578-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,691650,0.6,414990
00007579-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1207687.8,0.6,724612.68
00007580-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1135050,0.6,681030
00007581-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1415232,0.6,849139.2
00007582-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,785783.04,0.5999999949095364,471469.82000000007
00007592-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,686905,0.6,412143
00007593-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,599760,0.6,359856
00007594-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,969436,0.6,581661.6
00007595-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1613346,0.6,968007.6
00007596-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1461626.68,0.5999999945266462,876976
00007597-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,726398.88,0.5999999889867672,435839.32000000007
00007598-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1390339.4,0.6,834203.6399999999
00007603-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,2397369.97,0.5999999991657524,1438421.98
00007604-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1794376.8,0.6,1076626.08
00007607-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,725214.15,0.6,435128.49
00007608-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,716774.4,0.6,430064.64
00007609-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1521091.26,0.5999999960554635,912654.75
00007610-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,2169401,0.6,1301640.5999999999
00007611-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1127788.88,0.5999999929064738,676673.32
00007612-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1242913.15,0.6,745747.8899999999
00007621-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,641900,0.6,385140
00007624-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1506948,0.6,904168.7999999999
00007631-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1892483.4,0.6,1135490.0399999998
00007632-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1227294.6,0.6,736376.76
00007633-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1629138,0.6,977482.7999999999
00007634-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,653184,0.6,391910.39999999997
00007635-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,549364.32,0.5999999963594287,329618.58999999997
00007636-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,585900,0.6,351540
00007637-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,636615,0.6,381969
00007639-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,632740.5,0.6,379644.3
00007640-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,992726,0.6,595635.6
00007641-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1562985.28,0.5999999948815897,937791.1600000001
00007644-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,916584,0.6,549950.4
00007645-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,725860.22,0.5999999972446486,435516.13
00007655-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1600605.6,0.6,960363.36
00007656-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,684331.2,0.6,410598.72
00007657-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1361321.34,0.5999999970616783,816792.8
00007660-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1161411.2,0.5999999913897851,696846.71
00007667-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,424116,0.6,254469.59999999998
00007668-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1117712,0.6,670627.2
00007669-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,875000,0.6,525000
00007670-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,1392388.8,0.6,835433.28
00007761-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,238000,0.5,119000
00007847-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,415504.41,0.5607642046446631,233000
00007859-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,840640,0.2,168128
00007872-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1837238,0.2,367447.60000000003
00007880-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,752453.27,0.4305294201193384,323953.27
00007974-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,881643.01,0.5248554740994317,462735.16
00007992-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,3444618,0.11612318114809828,400000
00008074-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,794482.92,0.3767656830180817,299333.89999999997
00008089-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,202285.86,0.6000000197739971,121371.52
00008097-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,492049.06,0.40646353434757093,200000
00008152-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,278747.82,0.599999992825056,167248.69
00008317-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,965456.39,0.4896196191730628,472706.39
00008362-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,4169784.05,0.3957039453877713,1649999.9999999998
00008395-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,25912368.38,0.40419886929687127,10473750
00008532-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,213407,0.5,106703.5
00008552-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1711099.49,0.2411836497011638,412689.22000000003
00009208-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1412130,0.2,282426
00009732-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,2460147.66,0.06577945406740342,161827.17
00009895-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,252041.6,0.49256967897362974,124148.05
00010367-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,47401000,0.052741503343811315,2500000
00010391-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,6000000,0.5,3000000
00010399-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,13000000,0.1,1300000
00010411-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,315802.14,0.3776000061304208,119246.89
00010503-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,18669630.78,0.2732378620719568,5101250
00010555-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,667423.23,0.6000000029965993,400453.93999999994
00010670-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,168420,0.2,33684
