idcom,idcomtxt,idreg,idregtxt,iddep,iddeptxt,epci25,epci25txt,scot,aav2020,libaav2020,cateaav2020,taav2017,tdaav2017,littoral,montagne_urba,abc,libdens_aav,naf11art12,art11hab12,art11act12,art11inc12,art11mix12,art11fer12,art11rou12,naf12art13,art12hab13,art12act13,art12inc13,art12mix13,art12fer13,art12rou13,naf13art14,art13hab14,art13act14,art13inc14,art13mix14,art13fer14,art13rou14,naf14art15,art14hab15,art14act15,art14inc15,art14mix15,art14fer15,art14rou15,naf15art16,art15hab16,art15act16,art15inc16,art15mix16,art15fer16,art15rou16,naf16art17,art16hab17,art16act17,art16inc17,art16mix17,art16fer17,art16rou17,naf17art18,art17hab18,art17act18,art17inc18,art17mix18,art17fer18,art17rou18,naf18art19,art18hab19,art18act19,art18inc19,art18mix19,art18fer19,art18rou19,naf19art20,art19hab20,art19act20,art19inc20,art19mix20,art19fer20,art19rou20,naf20art21,art20hab21,art20act21,art20inc21,art20mix21,art20fer21,art20rou21,naf21art22,art21hab22,art21act22,art21inc22,art21mix22,art21fer22,art21rou22,naf22art23,art22hab23,art22act23,art22inc23,art22mix23,art22fer23,art22rou23,naf23art24,art23hab24,art23act24,art23inc24,art23mix24,art23fer24,art23rou24,naf24art25,art24hab25,art24act25,art24inc25,art24mix25,art24fer25,art24rou25,naf11art25,art11hab25,art11act25,art11inc25,art11mix25,art11fer25,art11rou25,naf11art21,art11hab21,art11act21,art11inc21,art11mix21,art11fer21,art11rou21,naf21art25,art21hab25,art21act25,art21inc25,art21mix25,art21fer25,art21rou25,pop11,pop16,pop22,pop1116,pop1622,pop1122,men11,men16,men22,men1116,men1622,men1122,emp11,emp16,emp22,emp1116,emp1622,emp1122,mepart1116,mepart1622,mepart1122,menhab1116,menhab1622,menhab1122,artpop1622,artpop1116,artpop1122,naf11art16,naf16art22,naf11art22,art11hab16,art16hab22,art11hab22,surfcom2025,artcom1125
01001,L'Abergement-Clémenciat,84,Auvergne-Rhône-Alpes,01,Ain,200069193,CC de la Dombes,Scot De La Dombes,524,Châtillon-sur-Chalaronne,20,1,11,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,650.0,0.0,0.0,0.0,0.0,0.0,7907.0,6522.0,0.0,0.0,0.0,0.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,1718.0,1718.0,0.0,0.0,0.0,0.0,0.0,3580.0,3580.0,0.0,0.0,0.0,0.0,0.0,2721.0,2721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15955.0,15955.0,0.0,0.0,0.0,0.0,0.0,18159.0,18159.0,0.0,0.0,0.0,0.0,0.0,1646.0,1646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52518.0,51133.0,0.0,0.0,0.0,0.0,1385.0,32713.0,31328.0,0.0,0.0,0.0,0.0,1385.0,19805.0,19805.0,0.0,0.0,0.0,0.0,0.0,780,767.0,859,-13.0,92.0,79,302,306,354,4,48,52,74.0,92.0,77.0,18.0,-15.0,3.0,25.17,7.83,10.81,5.44,11.39,10.51,457.97,-672.23,643.95,8739.0,42133.0,50872.0,7354.0,42133.0,49487.0,15619934.0,0.34
13055,Marseille,93,Provence-Alpes-Côte d'Azur,13,Bouches-du-Rhône,200054807,Métropole d'Aix-Marseille-Provence,Scot Metropole Aix-Marseille-Provence,003,Marseille - Aix-en-Provence,11,4,42,C,out,A,Urbain dense,329938.0,229242.0,76823.0,2538.0,0.0,0.0,21335.0,151863.0,116294.0,24388.0,0.0,0.0,0.0,11181.0,254758.0,204160.0,36015.0,1.0,9410.0,0.0,5172.0,214166.0,148929.0,36844.0,0.0,1719.0,0.0,26674.0,225662.0,110440.0,89621.0,0.0,11270.0,0.0,14331.0,251978.0,207427.0,32150.0,446.0,2675.0,0.0,9280.0,166340.0,119701.0,38115.0,0.0,2367.0,655.0,5502.0,89458.0,69454.0,14933.0,0.0,0.0,0.0,5071.0,110004.0,101713.0,6526.0,195.0,0.0,0.0,1570.0,165609.0,119641.0,960.0,0.0,6406.0,0.0,38602.0,73112.0,59056.0,1661.0,7520.0,0.0,0.0,4875.0,91326.0,77326.0,7328.0,0.0,1034.0,0.0,5638.0,131106.0,85565.0,34457.0,0.0,8115.0,0.0,2969.0,100529.0,64611.0,21915.0,0.0,8771.0,0.0,5232.0,2355849.0,1713559.0,421736.0,10700.0,51767.0,655.0,157432.0,1959776.0,1427001.0,356375.0,3180.0,33847.0,655.0,138718.0,396073.0,286558.0,65361.0,7520.0,17920.0,0.0,18714.0,850636,862211.0,877215,11575.0,15004.0,26579,380901,391322,414302,10421,22980,33401,340465.0,341225.0,366338.0,760.0,25113.0,25873.0,95.05,561.51,291.58,128.8,339.44,224.76,57.08,101.63,76.48,1176387.0,856501.0,2032888.0,809065.0,676992.0,1486057.0,238445688.0,0.99
33001,Abzac,75,Nouvelle-Aquitaine,33,Gironde,200070092,CA du Libournais,Scot Du Grand Libournais,159,Libourne,20,2,21,NC,out,C,Rural périurbain,5463.0,5463.0,0.0,0.0,0.0,0.0,0.0,16821.0,15620.0,0.0,0.0,0.0,0.0,1201.0,3972.0,2736.0,0.0,0.0,0.0,0.0,1236.0,13273.0,12608.0,0.0,0.0,0.0,0.0,665.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,5932.0,5232.0,0.0,0.0,0.0,0.0,700.0,12500.0,11764.0,0.0,0.0,0.0,0.0,736.0,10668.0,10668.0,0.0,0.0,0.0,0.0,0.0,9572.0,9572.0,0.0,0.0,0.0,0.0,0.0,3018.0,145.0,0.0,2536.0,0.0,0.0,337.0,6024.0,6024.0,0.0,0.0,0.0,0.0,0.0,3593.0,3093.0,0.0,500.0,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,0.0,3960.0,3960.0,0.0,0.0,0.0,0.0,0.0,97017.0,89106.0,0.0,3036.0,0.0,0.0,4875.0,83169.0,75758.0,0.0,2536.0,0.0,0.0,4875.0,13848.0,13348.0,0.0,500.0,0.0,0.0,0.0,1824,1926.0,2030,102.0,104.0,206,791,845,896,54,51,105,511.0,453.0,496.0,-58.0,43.0,-15.0,-0.96,19.7,10.09,14.07,11.75,12.84,458.79,406.66,432.98,41479.0,47714.0,89193.0,38377.0,43405.0,81782.0,13430888.0,0.72
33002,Aillas,75,Nouvelle-Aquitaine,33,Gironde,200044394,CC du Réolais en Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,46016.0,45954.0,0.0,0.0,0.0,0.0,62.0,2663.0,2075.0,588.0,0.0,0.0,0.0,0.0,16627.0,15930.0,0.0,235.0,0.0,0.0,462.0,34711.0,25661.0,0.0,0.0,0.0,0.0,9050.0,26453.0,24011.0,0.0,0.0,0.0,0.0,2442.0,5066.0,66.0,5000.0,0.0,0.0,0.0,0.0,4058.0,4058.0,0.0,0.0,0.0,0.0,0.0,34953.0,8309.0,0.0,0.0,26644.0,0.0,0.0,2528.0,2528.0,0.0,0.0,0.0,0.0,0.0,7071.0,1672.0,5399.0,0.0,0.0,0.0,0.0,176992.0,9256.0,119319.0,0.0,42808.0,0.0,5609.0,1465.0,1465.0,0.0,0.0,0.0,0.0,0.0,13654.0,7661.0,5993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372257.0,148646.0,136299.0,235.0,69452.0,0.0,17625.0,180146.0,130264.0,10987.0,235.0,26644.0,0.0,12016.0,192111.0,18382.0,125312.0,0.0,42808.0,0.0,5609.0,777,817.0,804,40.0,-13.0,27,331,343,353,12,10,22,212.0,281.0,404.0,69.0,123.0,192.0,6.4,5.77,5.99,1.06,3.86,1.58,-17743.69,3161.75,13227.33,126470.0,230668.0,357138.0,113631.0,25889.0,139520.0,35108501.0,1.06
33003,Ambarès-et-Lagrave,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,169324.0,134238.0,19322.0,0.0,128.0,0.0,15636.0,68355.0,58646.0,5840.0,0.0,277.0,0.0,3592.0,48026.0,46143.0,0.0,0.0,0.0,0.0,1883.0,89582.0,87377.0,0.0,0.0,0.0,92.0,2113.0,50035.0,49949.0,0.0,0.0,0.0,17.0,69.0,47445.0,37263.0,5760.0,0.0,3022.0,0.0,1400.0,53923.0,48073.0,0.0,1.0,4317.0,0.0,1532.0,71268.0,60117.0,9083.0,0.0,0.0,0.0,2068.0,24311.0,15284.0,733.0,7228.0,0.0,0.0,1066.0,39552.0,27166.0,2051.0,1.0,3761.0,0.0,6573.0,83697.0,69631.0,9878.0,0.0,0.0,0.0,4188.0,39274.0,22604.0,14536.0,0.0,1170.0,849.0,115.0,23281.0,19455.0,2152.0,0.0,1584.0,0.0,90.0,19083.0,18242.0,0.0,0.0,0.0,0.0,841.0,827156.0,694188.0,69355.0,7230.0,14259.0,958.0,41166.0,661821.0,564256.0,42789.0,7230.0,11505.0,109.0,35932.0,165335.0,129932.0,26566.0,0.0,2754.0,849.0,5234.0,13422,16094.0,17298,2672.0,1204.0,3876,5049,6257,7076,1208,819,2027,3747.0,4410.0,4771.0,663.0,361.0,1024.0,43.99,36.85,40.92,32.1,31.8,31.98,265.94,159.18,192.34,425322.0,320196.0,745518.0,376353.0,257534.0,633887.0,24690397.0,3.35
33004,Ambès,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B2,Rural périurbain,42287.0,40209.0,2049.0,0.0,0.0,0.0,29.0,27097.0,3290.0,19745.0,0.0,0.0,0.0,4062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,34.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3173.0,3173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.0,1700.0,449.0,0.0,0.0,0.0,0.0,1372.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,1620.0,0.0,0.0,0.0,0.0,0.0,3751.0,3751.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,81578.0,55226.0,22243.0,0.0,0.0,0.0,4109.0,76130.0,49778.0,22243.0,0.0,0.0,0.0,4109.0,5448.0,5448.0,0.0,0.0,0.0,0.0,0.0,2868,3143.0,3291,275.0,148.0,423,1061,1266,1354,205,88,293,1338.0,1279.0,1175.0,-59.0,-104.0,-163.0,21.03,-23.9,17.08,47.09,140.91,58.86,45.23,252.49,179.98,69436.0,6694.0,76130.0,43533.0,6245.0,49778.0,24728986.0,0.33
33005,Andernos-les-Bains,75,Nouvelle-Aquitaine,33,Gironde,243301504,CA du Bassin d'Arcachon Nord (COBAN),Scot Bassin Arcachon Val De L Eyre,006,Bordeaux,20,4,42,C,out,A,Urbain intermédiaire,11068.0,10942.0,0.0,0.0,0.0,0.0,126.0,115778.0,65679.0,49347.0,0.0,0.0,0.0,752.0,28875.0,24534.0,0.0,0.0,71.0,0.0,4270.0,69533.0,56635.0,5497.0,0.0,0.0,0.0,7401.0,139307.0,61278.0,70672.0,1908.0,0.0,0.0,5449.0,108202.0,23352.0,71332.0,0.0,1502.0,0.0,12016.0,57234.0,48304.0,0.0,0.0,0.0,0.0,8930.0,64680.0,42735.0,19345.0,0.0,0.0,0.0,2600.0,5393.0,4697.0,696.0,0.0,0.0,0.0,0.0,23014.0,10234.0,7839.0,0.0,0.0,0.0,4941.0,28786.0,21994.0,925.0,0.0,0.0,0.0,5867.0,17694.0,13223.0,564.0,0.0,0.0,0.0,3907.0,10349.0,7745.0,2604.0,0.0,0.0,0.0,0.0,28629.0,15599.0,12495.0,0.0,0.0,0.0,535.0,708542.0,406951.0,241316.0,1908.0,1573.0,0.0,56794.0,623084.0,348390.0,224728.0,1908.0,1573.0,0.0,46485.0,85458.0,58561.0,16588.0,0.0,0.0,0.0,10309.0,11209,11873.0,12614,664.0,741.0,1405,5378,5900,6588,522,688,1210,3211.0,3346.0,3735.0,135.0,389.0,524.0,18.02,37.49,26.6,23.83,45.47,32.67,387.73,549.04,463.96,364561.0,287309.0,651870.0,219068.0,151316.0,370384.0,20515959.0,3.45
33006,Anglade,75,Nouvelle-Aquitaine,33,Gironde,243300811,CC de l'Estuaire,Scot De La Haute Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,17719.0,16491.0,1220.0,0.0,0.0,0.0,8.0,5154.0,2526.0,2628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,571.0,0.0,0.0,0.0,0.0,152.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.0,2995.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750.0,655.0,0.0,3095.0,0.0,0.0,0.0,580.0,580.0,0.0,0.0,0.0,0.0,0.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34562.0,27442.0,3848.0,3095.0,0.0,0.0,177.0,28827.0,24802.0,3848.0,0.0,0.0,0.0,177.0,5735.0,2640.0,0.0,3095.0,0.0,0.0,0.0,911,943.0,896,32.0,-47.0,-15,370,408,401,38,-7,31,101.0,104.0,105.0,3.0,1.0,4.0,16.93,-7.18,10.74,18.8,-13.36,12.18,-177.72,757.0,-2171.8,24224.0,8353.0,32577.0,20216.0,5241.0,25457.0,13879306.0,0.25
33007,Arbanats,75,Nouvelle-Aquitaine,33,Gironde,200069581,CC Convergence Garonne,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Urbain intermédiaire,7872.0,7828.0,0.0,0.0,0.0,0.0,44.0,10672.0,10672.0,0.0,0.0,0.0,0.0,0.0,10163.0,10163.0,0.0,0.0,0.0,0.0,0.0,5655.0,5655.0,0.0,0.0,0.0,0.0,0.0,5593.0,5593.0,0.0,0.0,0.0,0.0,0.0,4506.0,4506.0,0.0,0.0,0.0,0.0,0.0,9388.0,9388.0,0.0,0.0,0.0,0.0,0.0,2810.0,2788.0,0.0,0.0,0.0,0.0,22.0,5454.0,4556.0,0.0,0.0,0.0,0.0,898.0,21319.0,18354.0,0.0,0.0,0.0,0.0,2965.0,4237.0,3327.0,0.0,0.0,760.0,0.0,150.0,2750.0,485.0,2265.0,0.0,0.0,0.0,0.0,822.0,602.0,0.0,0.0,0.0,0.0,220.0,3683.0,3550.0,0.0,0.0,0.0,0.0,133.0,94924.0,87467.0,2265.0,0.0,760.0,0.0,4432.0,83432.0,79503.0,0.0,0.0,0.0,0.0,3929.0,11492.0,7964.0,2265.0,0.0,760.0,0.0,503.0,1107,1229.0,1355,122.0,126.0,248,421,460,536,39,76,115,146.0,203.0,186.0,57.0,-17.0,40.0,24.03,12.37,17.68,9.77,17.71,13.88,378.68,327.5,353.5,39955.0,47714.0,87669.0,39911.0,42919.0,82830.0,7602361.0,1.25
33008,Porte-de-Benauge,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,6669.0,6669.0,0.0,0.0,0.0,0.0,0.0,799.0,799.0,0.0,0.0,0.0,0.0,0.0,3011.0,3011.0,0.0,0.0,0.0,0.0,0.0,1636.0,1636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,1710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.0,3510.0,0.0,0.0,0.0,0.0,0.0,3348.0,3340.0,0.0,0.0,0.0,0.0,8.0,466.0,466.0,0.0,0.0,0.0,0.0,0.0,3045.0,3045.0,0.0,0.0,0.0,0.0,0.0,5865.0,5865.0,0.0,0.0,0.0,0.0,0.0,4483.0,4483.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,35742.0,35734.0,0.0,0.0,0.0,0.0,8.0,21149.0,21141.0,0.0,0.0,0.0,0.0,8.0,14593.0,14593.0,0.0,0.0,0.0,0.0,0.0,613,603.0,591,-10.0,-12.0,-22,248,240,246,-8,6,-2,193.0,167.0,147.0,-26.0,-20.0,-46.0,-28.06,-11.59,-19.84,-6.6,4.97,-0.83,-1006.58,-1211.5,-1099.73,12115.0,12079.0,24194.0,12115.0,12071.0,24186.0,19043381.0,0.19
