dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2024-12;2A006;ALATA;30;15100;150;29800
2024-12;2A011;ALTAGENE;0;0;0;0
2024-12;2A018;ARBELLARA;5;1600;15;3100
2024-12;2A031;BASTELICA;5;3600;20;3500
2024-12;2A038;BILIA;0;0;0;0
2024-12;2A041;BONIFACIO;45;24000;220;39000
2024-12;2A056;CAMPO;5;2200;10;1500
2024-12;2A061;CARBINI;0;0;5;800
2024-12;2A065;CARGESE;20;10600;70;14400
2024-12;2A071;CASALABRIVA;5;2600;15;2700
2024-12;2A090;COGGIA;5;2800;35;7300
2024-12;2A104;ECCICA SUARELLA;15;8400;60;11800
2024-12;2A115;FOCE;0;0;5;700
2024-12;2A117;FORCIOLO;5;2600;0;0
2024-12;2A119;FRASSETO;5;1700;0;0
2024-12;2A128;GRANACE;0;0;5;900
2024-12;2A130;GROSSETO PRUGNA;60;34800;180;31100
2024-12;2A131;GUAGNO;5;2400;5;1400
2024-12;2A132;GUARGUALE;0;0;5;700
2024-12;2A158;MELA;0;0;0;0
2024-12;2A191;OLMICCIA;0;0;0;0
2024-12;2A196;ORTO;0;0;0;0
2024-12;2A204;PASTRICCIOLA;5;3100;5;800
2024-12;2A212;PIANA;10;4600;15;2800
2024-12;2A232;PILA CANALE;5;2300;15;2900
2024-12;2A249;PROPRIANO;75;38100;310;62400
2024-12;2A253;QUASQUARA;5;1700;5;800
2024-12;2A266;SALICE;0;0;5;500
2024-12;2A272;SARTENE;40;21500;180;42300
2024-12;2A288;SOTTA;25;13300;85;17600
2024-12;2A300;SAN GAVINO DI CARBINI;10;4500;40;8500
2024-12;2A331;URBALACONE;5;1500;5;700
2024-12;2A345;VERO;10;5900;35;5800
2024-12;2A348;VICO;5;2900;45;7700
2024-12;2A351;VILLANOVA;5;500;10;1500
2024-12;2A358;ZEVACO;0;0;5;1300
2024-12;2B005;ALANDO;5;1900;0;0
2024-12;2B007;ALBERTACCE;0;0;5;1000
