Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3815
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;535
2015-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;202545
2015-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1510
2015-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;685
2015-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;1040
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;42455
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;10785
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;61275
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;20700
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;6460
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;2705
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;505
2015-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;14265
2015-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;103820
2015-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;13295
2015-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;51920
2015-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;825
2015-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;70
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;46640
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;24180
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;5695
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;32995
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;7960
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1740
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2885
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;92770
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;4465
2015-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;3960
2015-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;20550
2015-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;98730
2015-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;137335
