ndept;insee;nomen;fonction;debit
033;003;M14;01;941666.51
033;003;M14;020;4169675.2300000004
033;003;M14;021;190927.44999999998
033;003;M14;023;24366.28
033;003;M14;024;102282.95999999999
033;003;M14;025;387568.18
033;003;M14;026;1102.81
033;003;M14;110;13993.89
033;003;M14;112;219880.02
033;003;M14;20;10128.21
033;003;M14;211;134391.97
033;003;M14;212;240900.65
033;003;M14;213;1163672.76
033;003;M14;251;1059906.75
033;003;M14;252;337528.98
033;003;M14;321;220586.15000000002
033;003;M14;33;170009.37
033;003;M14;40;680710.47
033;003;M14;411;7702.75
033;003;M14;412;49672.89
033;003;M14;413;139413.56
033;003;M14;414;3374.79
033;003;M14;415;378.0
033;003;M14;421;1319655.0
033;003;M14;520;901897.03
033;003;M14;523;9290.0
033;003;M14;64;1700109.73
033;003;M14;71;3562.87
033;003;M14;810;347438.47000000003
033;003;M14;814;220834.74
033;003;M14;823;3044.55
033;003;M14;830;48194.47
033;003;M14;90;10234.24
033;005;M14;01;1295456.4200000002
033;005;M14;020;4787405.1
033;005;M14;023;164997.52
033;005;M14;024;113553.28
033;005;M14;025;280848.69
033;005;M14;026;1784.79
033;005;M14;112;499843.34
033;005;M14;113;283.32
033;005;M14;211;838799.6900000001
033;005;M14;212;674221.45
033;005;M14;22;81249.96999999999
033;005;M14;251;462507.68999999994
033;005;M14;252;22502.55
033;005;M14;311;261599.66
033;005;M14;314;138555.62
033;005;M14;321;401001.99
033;005;M14;33;219072.34
033;005;M14;411;395944.64999999997
033;005;M14;412;48276.09
033;005;M14;413;446575.86000000004
033;005;M14;414;9347.5
033;005;M14;42;15916.34
033;005;M14;421;313816.67
033;005;M14;422;144684.41
033;005;M14;64;557695.1
033;005;M14;814;47751.22
033;005;M14;816;1876927.92
033;005;M14;822;100048.43
033;005;M14;823;1419867.9
033;005;M14;824;1451.57
033;005;M14;830;21921.55
033;005;M14;831;281.59
033;005;M14;833;519.28
033;005;M14;90;10079.61
033;005;M14;91;22879.550000000003
033;005;M14;94;9518.34
033;005;M14;95;262357.16000000003
033;009;M57;01;6161867.56
033;009;M57;020;7907701.34
033;009;M57;022;591580.77
033;009;M57;023;580335.61
033;009;M57;024;12359.6
033;009;M57;025;202078.62
033;009;M57;026;309191.24
033;009;M57;031;595098.0
033;009;M57;11;1268417.6500000001
033;009;M57;13;240457.6
033;009;M57;18;165479.72
033;009;M57;20;527148.14
033;009;M57;211;335891.67000000004
033;009;M57;212;491968.42000000004
033;009;M57;213;76669.7
033;009;M57;281;224573.85
033;009;M57;30;1244720.8
033;009;M57;311;186790.72999999998
033;009;M57;313;415850.97000000003
033;009;M57;315;46043.79
033;009;M57;321;174321.78
033;009;M57;322;218903.29
033;009;M57;325;1320.95
033;009;M57;331;473839.9
033;009;M57;338;500528.43000000005
033;009;M57;412;183170.6
033;009;M57;420;1358200.0
033;009;M57;442;373894.12
033;009;M57;50;288453.23
033;009;M57;510;682911.3
033;009;M57;511;1267375.79
033;009;M57;512;767603.3999999999
033;009;M57;632;107730.0
033;009;M57;633;15415.99
033;009;M57;64;1463745.0
033;009;M57;66;325359.79
033;009;M57;70;83961.01
033;009;M57;7222;1810288.03
033;009;M57;734;2260.8
033;009;M57;843;2364.0
033;009;M57;845;578956.53
033;009;M57;847;51464.34
033;009;M57;87;18846.54
033;011;M14;01;521621.49
033;011;M14;020;3103419.2399999998
033;011;M14;021;155532.47999999998
033;011;M14;023;115781.41
033;011;M14;024;29035.4
033;011;M14;026;980.1700000000001
033;011;M14;110;18358.8
033;011;M14;112;322746.55
033;011;M14;113;2395.51
033;011;M14;211;30906.58
033;011;M14;212;35436.76
033;011;M14;213;579991.01
033;011;M14;22;33835.33
033;011;M14;251;285913.03
033;011;M14;321;137898.12
033;011;M14;33;288920.72000000003
033;011;M14;40;1664.01
033;011;M14;411;111969.03
033;011;M14;412;9778.35
033;011;M14;414;36093.63
033;011;M14;415;13600.65
033;011;M14;421;117707.42
033;011;M14;422;366138.06
033;011;M14;512;28765.6
033;011;M14;61;234.0
033;011;M14;64;588057.0
033;011;M14;814;161858.11
033;011;M14;816;14861.72
033;011;M14;822;77135.82
033;011;M14;823;420982.11
033;011;M14;833;96813.24
033;011;M14;91;3153.08
033;011;M14;95;19975.57
033;012;M14;01;5028.74
033;012;M14;020;2411673.86
033;012;M14;022;523.01
033;012;M14;023;1110.84
033;012;M14;024;12575.26
033;012;M14;025;48450.0
033;012;M14;12;9104.86
033;012;M14;211;10302.85
033;012;M14;212;49846.96
033;012;M14;251;143481.07
033;012;M14;321;12975.64
033;012;M14;411;10563.94
033;012;M14;412;44290.04
033;012;M14;811;39110.7
033;012;M14;814;15139.37
033;012;M14;816;21627.36
033;012;M14;821;83.71
033;012;M14;822;17488.379999999997
033;012;M14;823;4223.5
033;013;M14;01;733752.75
033;013;M14;020;2347984.22
033;013;M14;021;116007.64
033;013;M14;022;3594.04
033;013;M14;023;188754.01
033;013;M14;024;621.6
033;013;M14;025;55493.5
033;013;M14;026;60.33
033;013;M14;110;589.2
033;013;M14;112;81243.68999999999
033;013;M14;12;9095.54
033;013;M14;211;657132.9500000001
033;013;M14;212;119470.51999999999
033;013;M14;213;1560.44
033;013;M14;251;450352.33
033;013;M14;30;195547.35
033;013;M14;313;229.2
033;013;M14;314;935.52
033;013;M14;321;224840.16
033;013;M14;33;137637.74
033;013;M14;411;549456.08
033;013;M14;412;17932.78
033;013;M14;413;2796.0
033;013;M14;414;10754.8
033;013;M14;421;688102.72
033;013;M14;422;128806.75
033;013;M14;423;59914.68
033;013;M14;520;313680.47
033;013;M14;522;46757.32
033;013;M14;61;103.68
033;013;M14;64;386172.37
033;013;M14;71;199119.16999999998
033;013;M14;810;78423.86
033;013;M14;811;2699.32
033;013;M14;812;32372.55
033;013;M14;813;2790.23
033;013;M14;814;198401.63
033;013;M14;820;548.92
033;013;M14;821;10443.44
033;013;M14;822;3420.79
033;013;M14;823;193976.84
033;013;M14;830;9075.89
