code_insee;libelle_budget_collectivite;dgp_annuel_moyen
20000710200011;FROHEN SUR AUTHIE;2.33
20003432000016;VOULMENTIN;5.89
20003434600011;SAINT-GERMAIN-NUELLES;14.89
20005359300014;CHEMILLE EN ANJOU;22.93
20005366800014;ARBOYS EN BUGEY;6.19
20005386600014;PERCHE EN NOCE;14.82
20005413800017;FAVERGES-SEYTHENEX;20.65
20005419500017;VAL D ISSOIRE;8.62
20005481500010;DIVATTE-SUR-LOIRE;16.16
20005497100011;COMMUNE SOUSCEYRAC-EN-QUERCY;10.27
20005521800016;BELLEVIGNE EN LAYON;14.82
20005538200010;VAL DE CHAISE;19.95
20005542400010;SEVERAC D'AVEYRON;21.04
20005573900011;VAL DE LIVRE;8.25
20005582000019;VAIR-SUR-LOIRE;12.15
20005613300016;COURS;10.45
20005639800015;LAISSAC-SEVERAC L'EGLISE;8.14
20005670300016;PORDIC;22.86
20005671100019;JUGON-LES-LACS;14.21
20005674500017;BAIRON ET SES ENVIRONS;13.41
20005719800018;COMMUNE DE GONNEVILLE-LE THEIL;12.97
20005768500014;VEXIN-SUR-EPTE;9.75
20005781800011;CHAMBARON SUR MORGE;30.44
20005782600014;PLEMET;25.94
20005791700011;FRAGNES-LA LOYERE;12.45
20005875800018;COMMUNE HAUT BOCAGE;5.67
20005925100013;RIVES DERVOISES;17.81
20006264400014;LA DRENNE;8.86
20006267700014;COMMUNE DE BELLINGHEM;29.89
20006310500015;MONTMOREAU;9.81
20006354300017;CANISY;17.16
20006367500116;VAL DU MAINE;10.94
20006378200029;LES TROIS LACS;19.18
20006382400011;LA CHAPELLE-LONGUEVILLE;24.62
20006386500014;VAL-D'ORGER;14.01
20006435000016;ANCE FEAS;13.87
20006479800016;SAINT-PIERRE-EN-AUGE;8.82
20006481400011;TOLLAINCOURT;6.89
20006532400010;MAREUIL EN PERIGORD;14.4
20006539900012;ST PRIVAT EN PERIGORD;16.28
20006541500016;LA HAGUE;26.88
20006562100019;LES PORTES DU COGLAIS;46.82
20006643900015;VAL DE DROME;9.67
20006818700018;BUCHY;8.36
20007226200013;LOIR EN VALLEE;26.04
20007302100012;THOIRETTE-COISIA;5.32
20007693300015;VAL DE BONNIEURE;14.21
20007722000016;BAGE-DOMMARTIN;11.93
20007724600011;VOSBLES-VALFIN;7.55
20007748500015;MONTS-SUR-ORNE;32.23
20008132100016;LORETZ-D'ARGENTON;12.4
20008278200042;TIREPIED SUR SEE;9.76
20008283200011;BOURMONT ENTRE MEUSE ET MOUZON;10.67
20008285700018;CHATELAUDREN-PLOUAGAT;14.4
20008341800018;COMMUNE NOUVELLE DE BONNIERES;16.23
20008368100011;PORTE-DE-SAVOIE;17.83
20008383000014;VAL DE LIVENNE;21.72
20008385500011;VETRE SUR ANZON;17.27
20008442400015;DEUX-GROSNES;22.55
20008463000017;AIGONDIGNE;14.3
20008490300018;LES HAUTS D'ANJOU;10.81
20008541300017;LE VAL-LARREY;7.08
20008564500014;LA VIEILLE-LYRE;4.44
20008597500015;LES TROIS-CHATEAUX;13.66
20008633800015;CESSIERES -SUZY;20.38
20008668400012;SAINTIGNY;11.97
20008753400018;LE PERREY;13.36
20009654300018;SAINT JEAN DE GALAURE;10.99
20009691500018;LES MONTS-RONDS;11.96
21010044200016;BILLIAT;7.74
21010077200016;CHALLES LA MONTAGNE;7.66
21010114300019;CONFORT;2.36
21010125900013;CORVEISSIAT;6.7
21010128300013;COURTES;8.84
21010140800016;CURTAFOND;15.93
21010152300012;ECHALLON;4.93
21010162200012;FLAXIEU;5.57
21010165500012;FRANCHELEINS;12.64
21010174700017;GIRON;6.59
21010183800014;GUEREINS;14.88
21010210900019;LELEX;11.91
21010235600016;MARLIEUX;14.71
21010260400019;LE MONTELLIER;4.81
21010277800011;NIVOLLET MONTGRIFFON;10.58
21010285100016;PARCIEUX;9.04
21010288500014;PERON;14.43
21010343800011;SAINT CYR SUR MENTHON;9.18
21010353700010;SAINTE EUPHEMIE;6.7
21010358600017;SAINT GERMAIN LES PAROISSES;5.51
21010419600014;THOIRY;27.48
21010423800014;TOUSSIEUX;7.19
21010424600017;TRAMOYES;6.07
21010428700011;VALEINS;5.13
21010436000016;VESANCY;29.99
21020017600019;ANGUILCOURT LE SART - PRINCIPAL;19.33
21020027500019;ASSIS-SUR-SERRE;12.62
21020030900016;AUBENCHEUL-AUX-BOIS;6.1
21020032500012;AUBIGNY-AUX-KAISNES;6.99
21020048100013;BARISIS-AUX-BOIS;9.3
21020064800017;BELLICOURT;5.0
21020067100019;BERLANCOURT;3.75
21020070500015;BERNY-RIVIERE;5.72
21020082000012;BEUVARDES;4.84
21020099400015;BOUCONVILLE-VAUCLAIR;11.36
21020111700012;BRAYE-EN-LAONNOIS;13.59
21020124000012;BUSSIARES;8.54
21020125700016;BUZANCY;8.74
21020126500019;CAILLOUEL-CREPIGNY;12.68
21020154700010;CHASSEMY;2.73
21020157000012;CHATILLON-SUR-OISE;22.02
21020161200012;CHAVIGNON;10.36
21020177800011;CHIVRES-VAL;1.88
21020179400018;CHOUY;20.55
21020183600017;CLACY-ET-THIERRET;13.71
21020185100016;CLASTRES;9.73
21020187700011;COEUVRES-ET-VALSERY;14.53
21020200800012;CORBENY;24.58
21020213100012;COURTEMONT-VARENNES;8.92
21020219800011;CRAONNE;12.46
21020250300012;DOLIGNON;10.1
21020263600010;EPAUX-BEZU;11.96
21020298200018;FLUQUIERES;25.98
21020319600014;FROIDMONT;11.08
21020322000012;GERCY;12.75
21020323800014;GERGNY;11.14
21020324600017;GERMAINE;9.13
21020326100016;GIBERCOURT;18.66
21020348500011;HARAMONT;7.71
21020363400014;HOMBLIERES;10.89
21020402000015;LEUILLY-SOUS-COUCY;18.84
21020409500017;LIESSE-NOTRE-DAME;14.82
21020425100016;MACHECOURT;12.52
21020441800011;MARGIVAL;8.78
21020443400018;MARIZY-SAINTE-GENEVIEVE;9.54
21020475600014;MONTAIGU;11.66
21020536500013;NOUVION-ET-CATILLON;6.58
21020564700014;PARFONDRU;16.87
21020576100013;PIERREMANDE;7.71
21020601700019;PROUVAIS;15.44
21020609000016;RAILLIMONT;18.68
21020622300013;RIBEAUVILLE;5.67
21020627200010;ROGNY;17.2
21020629800015;ROMERY;13.22
21020657900018;SAINT-MARD;4.35
21020694200018;SISSY;27.7
21020699100015;SOMMETTE-EAUCOURT;4.26
21020731200013;VAILLY-SUR-AISNE;9.87
21020754400011;VERDILLY;16.5
21020804700014;WIEGE-FATY;10.97
21030007500012;ARPHEUILLES SAINT PRIEST -;4.98
21030054700010;CHAPEAU;7.88
21030056200019;LA CHAPELLE -;7.41
21030069500017;CHATILLON;27.14
21030085100016;COULANDON;25.04
21030173500010;MOLINET;13.56
21030225300013;COMMUNE DE SAINT DESIRE -;8.96
21030233700014;SAINT GENEST -;4.76
21030244400018;SAINT MARCEL EN MARCILLAT -;9.72
21030246900015;COMMUNE DE SAINT MARTINIEN -;14.37
21030265900011;SALIGNY SUR ROUDON;14.03
21030270900014;SAZERET -;11.11
21030281600017;COMMUNE DU THEIL -;14.32
21030292300011;TRONGET;15.6
21030294900016;COMMUNE D USSEL D ALLIER -;12.13
21030297200018;COMMUNE DE VALLON EN SULLY -;9.5
21030309500017;LE VEURDRE;21.39
21040013100012;AUBIGNOSC -;4.59
21040024800014;BEAUJEU -;16.15
21040041200016;COMMUNE LE CASTELLET -;9.94
21040077600014;COMMUNE ENTREVENNES -;7.35
21040090900011;LE FUGERET -;10.2
21040094100014;COMMUNE DE GREOUX LES BAINS -;7.71
21040123800014;MISON -;21.88
21040129500014;COMMUNE DE MONTJUSTIN -;6.85
21040143600014;COMMUNE D ORAISON -;25.35
21040152700010;PIERREVERT -;23.1
21040160000015;COMMUNE DE REILLANNE -;28.76
21040167500017;LA ROBINE SUR GALABRE -;19.28
21040176600014;STE CROIX DU VERDON -;8.1
21040180800014;COMMUNE DE SAINT JACQUES -;13.33
21040182400011;COMMUNE DE SAINT JULIEN D ASSE -;9.51
21040191500017;COMMUNE DE SAINT MARTIN LES SEYN;16.78
21040195600011;COMMUNE DE SAINT PONS -;6.16
21040214500010;COMMUNE DE TARTONNE -;11.9
21040235000016;COMMUNE DE VERDACHES -;13.17
21040237600011;COMMUNE DE LE VERNET -;21.91
21040240000019;VILLARS COLMARS -;6.95
21050003900016;AIGUILLES -;17.23
21050007000011;ARVIEUX;17.99
21050013800016;COMMUNE DE BARCILLONNETTE -;7.52
21050063300016;LA GRAVE -;17.01
21050079900015;MONETIER LES BAINS -;36.1
