date;collectivite_attributaire;categorie_dmto;recettes
2019-01;974;DDE;40869.0
2019-01;01;TCAD;1769595.1300000001
2019-01;03;TDAD;26538.85
2019-01;24;TDAD;18312.79
2019-01;34;TDAD;148419.82
2019-01;60;TDPF;10000987.0
2019-01;Non_connus;TRAD;493.41
2019-02;49;DDE;40575.0
2019-02;72;DDE;19874.0
2019-02;86;DDE;56.0
2019-02;90;DDE;1232.0
2019-02;02;TCAD;732172.0
2019-02;62;TCAD;2606642.88
2019-02;38;TDAD;133770.0
2019-02;69;TDAD;323181.0
2019-02;16;TDPF;2539930.0
2019-02;19;TDPF;1860421.0
2019-02;95;TDPF;14741265.0
2019-02;972;TDPF;1826367.0
2019-02;976;TDPF;187253.0
2019-03;59;DDE;78596.0
2019-03;02;TCAD;755734.0
2019-03;13;TDAD;207163.0
2019-03;68;TDPF;12.0
2019-03;84;TDPF;8547241.05
2019-04;972;DDE;6878.0
2019-04;12;TCAD;555893.0
2019-04;37;TCAD;1742000.0
2019-04;81;TCAD;1001567.0
2019-04;86;TCAD;1046457.0
2019-04;91;TCAD;4499044.0
2019-04;972;TCAD;524019.0
2019-04;06;TDAD;486566.62
2019-04;65;TDAD;29985.0
2019-04;83;TDAD;208516.0
2019-04;25;TDPF;5374737.0
2019-04;52;TDPF;899045.0
2019-04;95;TDPF;17467779.0
2019-05;18;DDE;3657.0
2019-05;05;TCAD;642028.0
2019-05;08;TCAD;416451.0
2019-05;25;TCAD;1328099.0
2019-05;29;TCAD;2548125.0
2019-05;46;TCAD;377108.0
2019-05;63;TCAD;1663795.0
2019-05;48;TDAD;9121.0
2019-05;19;TDPF;1625707.0
2019-06;25;DDE;10767.0
2019-06;95;DDE;97470.0
2019-06;29;TCAD;2722640.0
2019-06;42;TCAD;1737776.0
2019-06;68;TCAD;5141432.0
2019-06;72;TCAD;1200992.0
2019-06;01;TDAD;19978.0
2019-06;14;TDAD;805901.0
2019-06;83;TDAD;148390.0
2019-06;08;TDPF;1661261.0
2019-06;19;TDPF;1927118.0
2019-06;65;TDPF;2288606.0
2019-06;84;TDPF;8184937.34
2019-06;971;TDPF;2039020.0
2019-07;01;DDE;19593.0
2019-07;84;DDE;8168.0
2019-07;91;DDE;39650.0
2019-07;974;DDE;39848.44
2019-07;01;TCAD;3682101.0
2019-07;26;TCAD;1828479.0
2019-07;74;TCAD;7187164.0
2019-07;94;TCAD;12181333.98
2019-07;56;TDAD;109031.0
2019-07;60;TDAD;42749.0
2019-07;66;TDAD;83144.0
2019-07;84;TDAD;90980.0
2019-07;20;TDPF;7861139.0
2019-07;22;TDPF;9847389.0
2019-07;33;TDPF;47213799.46
2019-07;59;TDPF;40740231.0
2019-07;75;TDPF;158951733.7
2019-07;95;TDPF;31568831.0
2019-08;34;DDE;57943.0
2019-08;43;DDE;559.0
2019-08;44;DDE;24651.0
2019-08;03;TCAD;710243.0
2019-08;10;TCAD;822816.0
2019-08;38;TCAD;4805801.0
2019-08;47;TCAD;844896.0
