date;direction_recouvrement;categorie_dmto;recettes
2021-02;43;TCAD;531954.0
2021-02;34;TDAD;89083.0
2021-02;47;TDAD;68308.0
2021-02;80;TDAD;39838.0
2021-03;17;DDE;2680.0
2021-03;76;DDE;23993.0
2021-03;83;DDE;411125.48
2021-03;27;TCAD;3875123.0
2021-03;56;TCAD;4122662.0
2021-03;94;TCAD;1735914.02
2021-03;05;TDAD;7033.0
2021-03;33;TDAD;112816.0
2021-03;47;TDAD;14955.0
2021-03;54;TDAD;74215.0
2021-03;57;TDAD;27289.0
2021-03;71;TDAD;51900.0
2021-03;81;TDAD;8912.0
2021-03;36;TDPF;1239144.92
2021-04;54;DDE;1041947.0
2021-04;68;DDE;21158107.0
2021-04;69;DDE;132792.0
2021-04;87;DDE;15092.0
2021-04;972;DDE;2495.0
2021-04;31;TCAD;16748569.0
2021-04;53;TCAD;880255.0
2021-04;64;TCAD;3858778.0
2021-04;95;TCAD;4681345.0
2021-04;11;TDAD;27498.0
2021-04;40;TDAD;43896.0
2021-04;57;TDAD;121163.0
2021-04;59;TDAD;197131.0
2021-04;81;TDAD;15031.0
2021-04;95;TDAD;151066.0
2021-04;34;TDPF;22326064.0
2021-05;41;DDE;4839.0
2021-05;46;DDE;10295.0
2021-05;28;TCAD;1366925.5
2021-05;75;TCAD;16164094.5
2021-05;20;TDAD;49307.0
2021-05;25;TDAD;38057.0
2021-05;39;TDAD;10530.0
2021-05;56;TDAD;89535.0
2021-05;38;TDPF;16352318.120000001
2021-05;60;TDPF;10407324.0
2021-05;84;TDPF;3476634.52
2021-05;Non_connue;TRAD;371251.0
2021-06;13;DDE;142017.71
2021-06;15;DDE;73.0
2021-06;16;DDE;4236.0
2021-06;08;TCAD;1568694.0
2021-06;28;TCAD;1803514.0
2021-06;38;TCAD;6040324.0
2021-06;42;TCAD;3031463.0
2021-06;49;TCAD;3411362.0
2021-06;82;TCAD;974809.0
2021-06;24;TDAD;55900.0
2021-06;14;TDPF;16637490.0
2021-06;17;TDPF;19990552.0
2021-06;62;TDPF;18111358.0
2021-06;78;TDPF;40389581.0
2021-07;62;DDE;16972.0
2021-07;36;TCAD;615959.0
2021-07;51;TCAD;2188857.0
2021-07;84;TCAD;1732267.0
2021-07;973;TCAD;317668.0
2021-07;21;TDAD;112252.0
2021-07;83;TDAD;414067.0
2021-07;93;TDAD;197491.0
