Dép.;Commune;Libellé de la commune;Revenu fiscal de référence par tranche (en euros);Nombre de foyers fiscaux;Revenu fiscal de référence des foyers fiscaux;Impôt net (total)*
010;001;L'Abergement-Clémenciat;Total;480;22419.175;1542.261
010;002;L'Abergement-de-Varey;Total;158;5836.216;325.942
010;004;Ambérieu-en-Bugey;0 à 10 000;1682;5962.618;-59.932
010;004;Ambérieu-en-Bugey;10 001 à 12 000;383;4220.645;-31.485
010;004;Ambérieu-en-Bugey;12 001 à 15 000;704;9544.977;-43.819
010;004;Ambérieu-en-Bugey;15 001 à 20 000;1359;24098.514;0.051
010;004;Ambérieu-en-Bugey;20 001 à 30 000;2243;54604.828;1141.631
010;004;Ambérieu-en-Bugey;30 001 à 50 000;1803;69301.401;2569.105
010;004;Ambérieu-en-Bugey;50 001 à 100 000;1124;74361.859;4837.819
010;004;Ambérieu-en-Bugey;+ de 100 000;162;28270.995;4171.837
010;004;Ambérieu-en-Bugey;Total;9460;270365.837;12585.207
010;005;Ambérieux-en-Dombes;0 à 10 000;114;504.736;-2.137
010;005;Ambérieux-en-Dombes;10 001 à 12 000;35;381.734;-2.622
010;005;Ambérieux-en-Dombes;12 001 à 15 000;64;866.826;-2.047
010;005;Ambérieux-en-Dombes;15 001 à 20 000;164;2909.069;7.36
010;005;Ambérieux-en-Dombes;20 001 à 30 000;276;6702.202;111.963
010;005;Ambérieux-en-Dombes;30 001 à 50 000;281;10954.978;285.636
010;005;Ambérieux-en-Dombes;50 001 à 100 000;218;14391.012;820.867
010;005;Ambérieux-en-Dombes;+ de 100 000;31;5188.294;866.426
010;005;Ambérieux-en-Dombes;Total;1183;41898.851;2085.446
010;006;Ambléon;Total;75;2240.955;96.098
010;007;Ambronay;0 à 10 000;138;624.685;-4.559
010;007;Ambronay;10 001 à 12 000;42;462.836;-1.669
010;007;Ambronay;12 001 à 15 000;89;1202.569;-14.528
010;007;Ambronay;15 001 à 20 000;196;3463.383;-11.102
010;007;Ambronay;20 001 à 30 000;362;8778.924;153.915
010;007;Ambronay;30 001 à 50 000;361;14135.736;461.216
010;007;Ambronay;50 001 à 100 000;317;21296.82;1316.805
010;007;Ambronay;+ de 100 000;48;6294.311;878.221
010;007;Ambronay;Total;1553;56259.264;2778.299
010;008;Ambutrix;Total;422;16007.759;773.456
010;009;Andert-et-Condon;Total;225;8885.502;561.473
010;010;Anglefort;Total;671;23014.925;765.848
010;011;Apremont;Total;241;7937.832;365.882
010;012;Aranc;Total;201;6369.969;231.985
010;013;Arandas;Total;98;2565.6;95.206
010;014;Arbent;0 à 10 000;272;1060.249;-9.217
010;014;Arbent;10 001 à 12 000;69;761.174;-2.017
010;014;Arbent;12 001 à 15 000;132;1785.007;-11.066
010;014;Arbent;15 001 à 20 000;228;4038.164;8.125
010;014;Arbent;20 001 à 30 000;428;10242.608;166.127
010;014;Arbent;30 001 à 50 000;475;18359.276;493.439
010;014;Arbent;50 001 à 100 000;261;16978.582;1023.51
010;014;Arbent;+ de 100 000;50;13954.405;2105.373
010;014;Arbent;Total;1915;67179.465;3774.274
010;015;Arboys en Bugey;Total;425;15224.034;1037.437
010;016;Arbigny;Total;238;8673.41;353.133
010;017;Argis;Total;283;6713.085;130.838
010;019;Armix;Total;13;272.689;2.23
010;021;Ars-sur-Formans;Total;796;31242.845;1719.688
010;022;Artemare;Total;781;22518.493;919.36
010;023;Asnières-sur-Saône;Total;49;1374.144;35.308
010;024;Attignat;0 à 10 000;169;736.138;-16.384
010;024;Attignat;10 001 à 12 000;47;516.611;-1.877
010;024;Attignat;12 001 à 15 000;106;1427.754;-17.004
010;024;Attignat;15 001 à 20 000;203;3604.892;-38.217
010;024;Attignat;20 001 à 30 000;450;10916.764;185.53
010;024;Attignat;30 001 à 50 000;519;19986.58;554.594
010;024;Attignat;50 001 à 100 000;353;22668.935;1245.452
010;024;Attignat;+ de 100 000;47;17943.844;2803.114
010;024;Attignat;Total;1894;77801.518;4715.208
010;025;Bâgé-Dommartin;0 à 10 000;203;899.665;-9.726
010;025;Bâgé-Dommartin;10 001 à 12 000;61;667.493;-11.324
010;025;Bâgé-Dommartin;12 001 à 15 000;100;1353.79;-20.228
010;025;Bâgé-Dommartin;15 001 à 20 000;259;4636.822;-10.495
010;025;Bâgé-Dommartin;20 001 à 30 000;494;12028.306;157.295
010;025;Bâgé-Dommartin;30 001 à 50 000;588;23090.086;546.406
010;025;Bâgé-Dommartin;50 001 à 100 000;427;27612.815;1588.255
010;025;Bâgé-Dommartin;+ de 100 000;49;8271.668;1144.778
010;025;Bâgé-Dommartin;Total;2181;78560.645;3384.961
010;026;Bâgé-le-Châtel;Total;559;16314.147;593.328
010;027;Balan;0 à 10 000;90;n.c.;n.c.
010;027;Balan;10 001 à 12 000;29;n.c.;n.c.
010;027;Balan;12 001 à 15 000;59;797.651;-1.393
010;027;Balan;15 001 à 20 000;112;2009.567;5.299
010;027;Balan;20 001 à 30 000;219;5376.83;105.978
010;027;Balan;30 001 à 50 000;270;10605.828;317.222
010;027;Balan;50 001 à 100 000;235;16005.577;901.484
010;027;Balan;+ de 100 000;20;3515.84;463.529
010;027;Balan;Total;1034;39049.272;1787.69
010;028;Baneins;Total;339;12245.548;487.645
010;029;Beaupont;Total;411;10050.816;207.021
010;030;Beauregard;Total;534;21635.441;1277.771
010;031;Bellignat;0 à 10 000;444;1287.024;-6.957
010;031;Bellignat;10 001 à 12 000;84;927.837;-16.954
010;031;Bellignat;12 001 à 15 000;153;2053.633;-27.486
010;031;Bellignat;15 001 à 20 000;289;5141.249;-28.614
010;031;Bellignat;20 001 à 30 000;474;11374.961;204.942
010;031;Bellignat;30 001 à 50 000;398;15008.393;448.908
010;031;Bellignat;50 001 à 100 000;195;12867.818;783.692
010;031;Bellignat;+ de 100 000;38;7877.562;1104.141
010;031;Bellignat;Total;2075;56538.477;2461.672
010;032;Béligneux;0 à 10 000;187;649.874;-10.6
010;032;Béligneux;10 001 à 12 000;51;557.899;-3.691
010;032;Béligneux;12 001 à 15 000;96;1290.878;-2.933
010;032;Béligneux;15 001 à 20 000;321;5777.799;35.053
010;032;Béligneux;20 001 à 30 000;531;12768.351;287.042
010;032;Béligneux;30 001 à 50 000;447;17502.466;436.877
010;032;Béligneux;50 001 à 100 000;332;21683.071;1231.14
010;032;Béligneux;+ de 100 000;49;11169.65;1437.35
010;032;Béligneux;Total;2014;71399.988;3410.238
