annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;51606.21
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;ODAC;2;S13112;ODAC;5581.17032814961
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;21298.6268757411
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;1248.18038960237
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;738.378673031488
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;2192.0
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;30348.8737736392
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;713.609970995399
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;8865.56665356307
2012;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime additionnel de la fonction publique;2;S12_FP;Fonds de pension;211.064923076923
2012;1;E11-1;SANTÉ;SANTÉ;Total S13112;1;S13112;ODAC;2715.7250275129
2012;1;E11-1;SANTÉ;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;111222.823703386
2012;1;E11-1;SANTÉ;SANTÉ;Total S15;1;S15;ISBLSM;14875.9671574581
2012;1;E11-1;SANTÉ;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;797.82
2012;1;E11-1;SANTÉ;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;62.9538897614635
2012;1;E11-1;SANTÉ;SANTÉ;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;592.0
2012;1;E11-1;SANTÉ;SANTÉ;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;134.699530954399
2012;1;E11-1;SANTÉ;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;91940.1846857292
2012;1;E11-1;SANTÉ;SANTÉ;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;60.02
2012;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;14875.9671574581
2012;1;E11-1;SANTÉ;SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;5325.203577762
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;50927.2915467413
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;233003.636739429
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_FP;1;S12_FP;Fonds de pension;211.064923076923
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;49494.66
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;ODAC;2;S13112;ODAC;25.33
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;578.0
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;805.367947619661
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;9065.00287753727
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;4520.7203563244
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;187.15
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;4.99
2012;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime additionnel de la fonction publique;2;S12_FP;Fonds de pension;211.064923076923
2012;1;E11-3;FAMILLE;FAMILLE;Total S13111;1;S13111;Etat;2909.05757007503
2012;1;E11-3;FAMILLE;FAMILLE;Total S1313;1;S1313;Administrations publiques locales;7524.14355596939
2012;1;E11-3;FAMILLE;FAMILLE;Total S15;1;S15;ISBLSM;4280.0152827669
2012;1;E11-3;FAMILLE;FAMILLE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;1086.44851532521
2012;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale de l'État;2;S13111;Etat;609.106095754796
2012;1;E11-3;FAMILLE;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;960.37
2012;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;2756.3468757411
2012;1;E11-3;FAMILLE;FAMILLE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;21.75
2012;1;E11-3;FAMILLE;FAMILLE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;48.3379707391321
2012;1;E11-3;FAMILLE;FAMILLE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;19.8018429629449
2012;1;E11-3;FAMILLE;FAMILLE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;5.95
2012;1;E11-3;FAMILLE;FAMILLE;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;3.82688533477907
2012;1;E11-4;EMPLOI;EMPLOI;Total S1313;1;S1313;Administrations publiques locales;991.31
2012;1;E11-4;EMPLOI;EMPLOI;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;387.26
2012;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;12491.5638331145
2012;1;E11-5;LOGEMENT;LOGEMENT;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;159.42
2012;1;E11-5;LOGEMENT;LOGEMENT;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;1.2743537414966
2012;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale de l'État;2;S13111;Etat;4175.95394613466
2012;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des crédits d'impôts de l'État;2;S13111;Etat;2900.0
2012;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;15.99
2012;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;44.2001298701299
2012;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;10.97
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total tous régimes;0;S1;Total tous régimes;638683.69523129
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S15;1;S15;ISBLSM;20986.9292451295
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_OA;1;S12_OA;Organismes d'assurance;25296.7216288521
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_FP;1;S12_FP;Fonds de pension;224.068923076923
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;49807.7
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;1106.11965726055
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Association des régimes de retraite complémentaire des salariés;2;S13141;Régime général de la Sécurité sociale;45205.0
