exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2018;01;Ain;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;47416963.08
2018;01;Ain;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;47416963.08
2018;01;Ain;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;18420090.62
2018;01;Ain;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;18420090.62
2018;01;Ain;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;42958344.32
2018;01;Ain;DEPT;M52;54;Revenu minimum d'insertion;Allocations RSA;2;Budget principal;5830.71
2018;01;Ain;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;42952513.61
2018;01;Ain;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget annexe;2306.04
2018;01;Ain;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;41002602.13
2018;01;Ain;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;38983127.38
2018;01;Ain;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;55135242.67
2018;01;Ain;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;19731347.24
2018;01;Ain;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;2423393.51
2018;01;Ain;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;281207769.46
2018;01;Ain;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;81009808.24
2018;01;Ain;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;19389871.56
2018;01;Ain;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;41761235.89
2018;01;Ain;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget annexe;3104314.13
2018;01;Ain;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;12081386.41
2018;01;Ain;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;2306.04
2018;01;Ain;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;16733204.91
2018;01;Ain;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;22805146.87
2018;01;Ain;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;1464250.35
2018;01;Ain;DEPT;M52;11;Gendarmerie, police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;725.0
2018;01;Ain;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;38794178.24
2018;01;Ain;DEPT;M52;18;Autres interventions de protection des personnes et des biens;Dépenses totales hors remb;2;Budget principal;188224.14
2018;01;Ain;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;134100.0
2018;01;Ain;DEPT;M52;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;883435.0
2018;01;Ain;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;52321084.18
2018;01;Ain;DEPT;M52;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;1526002.04
2018;01;Ain;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;270621.45
2018;01;Ain;DEPT;M52;30;Services communs;Dépenses totales hors remb;2;Budget principal;370916.05
2018;01;Ain;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;13450779.95
2018;01;Ain;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;4787924.19
2018;01;Ain;DEPT;M52;33;Jeunesse (action socio-éducative...) et loisirs;Dépenses totales hors remb;2;Budget principal;1121727.05
2018;01;Ain;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;436682.43
2018;01;Ain;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;1811411.08
2018;01;Ain;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;175300.0
2018;01;Ain;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;23332663.87
2018;01;Ain;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;60518704.19
2018;01;Ain;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;73109489.41
2018;01;Ain;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;24825459.6
2018;01;Ain;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;467609.3
2018;01;Ain;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;47769199.32
2018;01;Ain;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;47979142.81
2018;01;Ain;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;3205500.96
2018;01;Ain;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;21069.0
