annee;dep;idcom;var;valeur;secret_statistique
2025;01;1423;H13THS;;sec_stat
2025;01;1424;E12VOTE;30.45;
2025;01;1425;E13;78221.0;
2025;01;1426;E12VOTE;28.69;
2025;01;1431;E13;472197.0;
2025;01;1431;E16;-86.0;
2025;01;1432;B13;5826.0;
2025;01;1441;E12VOTE;22.82;
2025;01;1444;E12VOTE;21.31;
2025;01;1445;E16;;sec_stat
2025;01;1446;E12VOTE;28.47;
2025;01;1447;E12VOTE;30.17;
2025;01;1263;E12VOTE;35.27;
2025;01;1266;B13;25197.0;
2025;01;1266;H13THS;18720.0;
2025;01;1267;B13;7980.0;
2025;01;1269;E11;4246117.0;
2025;01;1269;H13THS;44999.0;
2025;01;1272;B13;57094.0;
2025;01;1272;E16;-410.0;
2025;01;1273;B13;22417.0;
2025;01;1273;H13THS;20802.0;
2025;01;1274;H13THS;;sec_stat
2025;01;1275;E13;1396943.0;
2025;01;1276;E13;478141.0;
2025;01;1014;E11;7783350.0;
2025;01;1016;B13;36462.0;
2025;01;1016;E11;500188.0;
2025;01;1019;E13;7338.0;
2025;01;1022;E16;-291.0;
2025;01;1024;E11;4193982.0;
2025;01;1029;E11;682279.0;
2025;01;1029;H13THS;12886.0;
2025;01;1032;E11;3650683.0;
2025;01;1033;B13;66893.0;
2025;01;1358;E12VOTE;27.71;
2025;01;1400;E12VOTE;27.13;
2025;01;1400;E16;;sec_stat
2025;01;1404;E11;310414.0;
2025;01;1405;E13;624286.0;
2025;01;1416;E11;1125395.0;
2025;01;1419;E12VOTE;29.07;
2025;01;1421;E11;998517.0;
2025;01;1423;E13;313792.0;
2025;01;1410;B13;7301.0;
2025;01;1410;E13;78279.0;
2025;01;1415;E16;;sec_stat
2025;01;1408;E11;869091.0;
2025;01;1408;E12VOTE;27.94;
2025;33;33554;E16;-1384.0;
2025;33;33524;B13;3396.0;
2025;33;33525;E12VOTE;44.23;
2025;33;33518;E11;1143311.0;
2025;33;33520;H13THS;4480.0;
2025;33;33521;E13;356773.0;
2025;33;33522;E11;61177785.0;
2025;33;33488;B13;17397.0;
2025;33;33020;E13;26653.0;
2025;33;33020;H13THS;;sec_stat
2025;33;33021;B13;14763.0;
2025;33;33022;E16;413.0;
2025;33;33024;E11;208826.0;
2025;33;33025;E11;271504.0;
2025;33;33026;H13THS;4197.0;
2025;33;33027;E12VOTE;35.77;
2025;33;33030;E12VOTE;37.17;
2025;33;33033;E16;-167.0;
2025;33;33036;B13;38142.0;
2025;33;33037;E13;981475.0;
2025;33;33037;H13THS;14366.0;
2025;33;33038;B13;97097.0;
2025;33;33039;B13;116795.0;
2025;33;33042;H13THS;58016.0;
2025;33;33076;B13;30692.0;
2025;33;33076;E16;;sec_stat
2025;33;33080;E11;7797711.0;
2025;33;33082;E16;-45.0;
2025;33;33084;E11;1864727.0;
2025;33;33084;E13;806494.0;
2025;33;33085;B13;28411.0;
2025;33;33085;E16;-160.0;
2025;33;33086;E11;225691.0;
2025;33;33087;E11;338476.0;
2025;33;33089;E11;282547.0;
2025;33;33094;E13;50611.0;
2025;33;33057;H13THS;17895.0;
2025;33;33058;H13THS;66092.0;
2025;33;33060;E12VOTE;27.67;
2025;33;33061;E16;;sec_stat
2025;33;33062;E13;223537.0;
2025;33;33064;E11;31373.0;
2025;33;33069;E11;41567896.0;
2025;33;33069;E12VOTE;49.0;
2025;33;33071;E11;1235357.0;
2025;33;33074;E11;154422.0;
2025;33;33099;B13;18107.0;
2025;33;33102;E11;353695.0;
2025;33;33104;H13THS;26790.0;
2025;33;33105;E13;43132.0;
2025;33;33048;B13;7568.0;
2025;33;33049;E11;5902332.0;
2025;33;33051;B13;44430.0;
2025;33;33055;B13;45446.0;
2025;33;33028;E11;886065.0;
2025;33;33028;E16;;sec_stat
2025;33;33029;B13;92542.0;
2025;33;33034;E16;;sec_stat
2025;33;33035;E12VOTE;36.69;
2025;33;33035;E16;;sec_stat
2025;33;33042;E11;5184059.0;
2025;33;33044;E12VOTE;42.67;
2025;33;33018;E13;848098.0;
2025;33;33019;B13;130294.0;
2025;33;33072;E16;;sec_stat
2025;33;33073;B13;39724.0;
2025;33;33075;E13;18144832.0;
2025;33;33075;H13THS;141008.0;
2025;33;33002;B13;34966.0;
2025;33;33002;E12VOTE;31.53;
2025;33;33002;H13THS;10991.0;
2025;33;33003;B13;116948.0;
2025;33;33003;E11;22047634.0;
2025;33;33004;B13;20695.0;
2025;33;33007;E11;1123793.0;
2025;33;33008;E12VOTE;39.44;
2025;33;33010;B13;30396.0;
2025;33;33010;E13;201275.0;
2025;33;33012;H13THS;16512.0;
2025;33;33015;E13;922196.0;
2025;33;33262;H13THS;32995.0;
2025;33;33264;E16;;sec_stat
2025;33;33266;E11;495165.0;
2025;33;33268;E13;1155255.0;
2025;33;33269;E11;376115.0;
2025;33;33269;H13THS;7897.0;
2025;33;33272;E13;268189.0;
2025;33;33274;H13THS;29722.0;
2025;33;33275;E12VOTE;43.67;
2025;33;33276;H13THS;;sec_stat
2025;33;33277;H13THS;4960.0;
2025;33;33278;H13THS;3572.0;
2025;33;33279;E16;-424.0;
2025;33;33281;E16;27209.0;
2025;33;33281;H13THS;1275935.0;
2025;33;33282;E11;210208.0;
2025;33;33282;E13;56356.0;
2025;33;33284;B13;114165.0;
2025;33;33288;H13THS;;sec_stat
2025;33;33289;E11;1614385.0;
2025;33;33213;E11;6030529.0;
2025;33;33213;E13;2652906.0;
2025;33;33219;E11;1948118.0;
2025;33;33219;H13THS;9229.0;
2025;33;33220;E12VOTE;33.55;
2025;33;33220;H13THS;16099.0;
2025;33;33224;B13;5243.0;
2025;33;33224;E16;;sec_stat
2025;33;33224;H13THS;;sec_stat
2025;33;33226;E16;-577.0;
2025;33;33226;H13THS;22377.0;
2025;33;33227;E11;14200910.0;
2025;33;33227;E12VOTE;42.9;
2025;33;33228;E11;502157.0;
2025;33;33229;E13;4373364.0;
2025;33;33229;H13THS;786498.0;
2025;33;33230;E13;304870.0;
2025;33;33231;E13;61598.0;
2025;33;33234;E11;6157053.0;
2025;33;33235;E11;236199.0;
2025;33;33236;E12VOTE;32.6;
2025;33;33236;E13;12540899.0;
2025;33;33239;B13;22634.0;
2025;33;33239;H13THS;12122.0;
2025;33;33240;B13;66893.0;
2025;33;33242;E16;;sec_stat
2025;33;33245;E12VOTE;35.71;
2025;33;33257;H13THS;;sec_stat
2025;33;33258;E11;182205.0;
2025;33;33259;B13;35239.0;
2025;33;33260;B13;19387.0;
2025;33;33260;H13THS;9819.0;
2025;33;33253;B13;29263.0;
2025;33;33249;E11;29757399.0;
2025;33;33249;E12VOTE;52.79;
2025;33;33250;B13;14794.0;
2025;33;33250;E12VOTE;33.89;
2025;33;33250;E16;;sec_stat
2025;33;33527;E11;8999991.0;
2025;33;33528;B13;11911.0;
2025;33;33528;E16;;sec_stat
2025;33;33530;E11;607818.0;
2025;33;33533;B13;25919.0;
2025;33;33535;E16;-4597.0;
2025;33;33539;E13;1981717.0;
2025;33;33540;E12VOTE;31.82;
2025;33;33543;E11;903148.0;
2025;33;33543;E12VOTE;40.15;
2025;33;33544;E16;-1928.0;
2025;33;33545;B13;57387.0;
2025;33;33546;E13;153991.0;
2025;33;33548;E11;952373.0;
2025;33;33550;E11;55073328.0;
2025;33;33552;E12VOTE;46.47;
2025;33;33552;E16;-37.0;
2025;2B;2B178;E13;31676.0;
2025;2B;2B180;E16;;sec_stat
2025;2B;2B183;H13THS;18215.0;
2025;2B;2B185;E11;2777422.0;
2025;2B;2B187;E11;195537.0;
2025;2B;2B188;E11;408516.0;
2025;2B;2B188;E16;;sec_stat
2025;2B;2B190;B13;;sec_stat
2025;2B;2B190;E16;;sec_stat
2025;2B;2B195;E12VOTE;25.37;
2025;2B;2B201;E12VOTE;19.01;
2025;2B;2B201;E16;;sec_stat
2025;2B;2B202;E12VOTE;20.58;
2025;2B;2B206;E12VOTE;23.73;
2025;2B;2B206;E13;5869.0;
2025;2B;2B207;E11;5203676.0;
2025;2B;2B207;E13;1042619.0;
2025;2B;2B208;E11;46849.0;
2025;2B;2B210;H13THS;16059.0;
2025;2B;2B214;E11;43539.0;
2025;2B;2B216;E11;17925.0;
2025;2B;2B217;E13;11608.0;
2025;2B;2B218;E13;33610.0;
2025;2B;2B218;P13;335.0;
2025;2B;2B220;B13;379.0;
2025;2B;2B220;E13;28001.0;
2025;2B;2B221;E12VOTE;17.76;
2025;2B;2B296;E16;;sec_stat
2025;2B;2B297;E11;43496.0;
2025;2B;2B298;E16;1345.0;
2025;2B;2B301;E13;13325.0;
2025;2B;2B302;E12VOTE;17.4;
2025;2B;2B303;E13;185823.0;
2025;2B;2B311;B13;4116.0;
2025;2B;2B311;E13;619974.0;
2025;2B;2B311;P13;41509.0;
2025;2B;2B313;E11;3612758.0;
2025;2B;2B313;P13;106856.0;
2025;2B;2B314;E16;59.0;
2025;2B;2B314;H13THS;67127.0;
2025;2B;2B315;E11;243937.0;
2025;2B;2B318;P13;12574.0;
2025;2B;2B319;P13;10831.0;
2025;2B;2B320;H13THS;29188.0;
2025;2B;2B320;P13;11926.0;
2025;2B;2B321;B13;;sec_stat
2025;2B;2B327;B13;319.0;
2025;2B;2B327;E11;387896.0;
2025;2B;2B332;E11;360190.0;
2025;2B;2B332;H13THS;20240.0;
2025;2B;2B003;E13;8561.0;
2025;2B;2B005;E12VOTE;28.2;
2025;2B;2B005;E16;;sec_stat
2025;2B;2B005;H13THS;5126.0;
2025;2B;2B009;E12VOTE;23.81;
2025;2B;2B010;E13;271785.0;
2025;2B;2B013;E12VOTE;35.12;
2025;2B;2B020;H13THS;82991.0;
2025;2B;2B025;E13;22553.0;
2025;2B;2B029;H13THS;37708.0;
2025;2B;2B030;E13;72690.0;
2025;2B;2B034;H13THS;77141.0;
2025;2B;2B037;H13THS;146828.0;
2025;2B;2B039;E16;;sec_stat
2025;2B;2B042;B13;14042.0;
2025;2B;2B042;E12VOTE;29.0;
2025;2B;2B225;E16;;sec_stat
2025;2B;2B229;E12VOTE;30.46;
2025;2B;2B229;E16;;sec_stat
2025;2B;2B229;P13;1083.0;
2025;2B;2B230;E11;102499.0;
2025;2B;2B230;E13;42750.0;
2025;2B;2B231;H13THS;22178.0;
2025;2B;2B233;P13;1268.0;
2025;2B;2B238;B13;;sec_stat
2025;2B;2B243;E12VOTE;34.9;
2025;2B;2B244;E13;25845.0;
2025;2B;2B245;H13THS;9842.0;
2025;2B;2B248;E12VOTE;19.43;
2025;2B;2B252;E16;;sec_stat
2025;2B;2B252;H13THS;22160.0;
2025;2B;2B256;E11;86832.0;
2025;2B;2B256;P13;;sec_stat
2025;2B;2B257;E11;207193.0;
2025;2B;2B260;B13;;sec_stat
2025;2B;2B260;E13;27774.0;
2025;2B;2B263;P13;130.0;
2025;2B;2B264;H13THS;4233.0;
2025;2B;2B265;E11;365747.0;
2025;2B;2B267;E11;51698.0;
2025;2B;2B273;P13;150.0;
2025;2B;2B274;P13;204.0;
2025;2B;2B275;E13;10840.0;
2025;2B;2B046;B13;;sec_stat
2025;2B;2B047;E11;1008092.0;
2025;2B;2B047;E12VOTE;23.75;
2025;2B;2B047;E13;239459.0;
2025;2B;2B049;H13THS;207903.0;
2025;2B;2B052;E11;36980.0;
2025;2B;2B054;E11;244552.0;
2025;2B;2B055;E12VOTE;21.21;
2025;2B;2B063;E12VOTE;17.9;
2025;2B;2B168;E13;774929.0;
2025;2B;2B169;E16;124.0;
2025;2B;2B170;E16;29.0;
2025;2B;2B171;B13;;sec_stat
2025;2B;2B171;H13THS;4745.0;
2025;2B;2B172;E13;146976.0;
2025;2B;2B172;P13;4499.0;
2025;2B;2B275;P13;305.0;
2025;2B;2B277;E13;80740.0;
2025;2B;2B277;H13THS;22906.0;
2025;2B;2B280;H13THS;11800.0;
2025;2B;2B280;P13;670.0;
2025;2B;2B281;H13THS;105853.0;
2025;2B;2B057;H13THS;46002.0;
2025;2B;2B059;E16;;sec_stat
2025;2B;2B340;E12VOTE;22.6;
2025;2B;2B342;B13;8397.0;
2025;2B;2B342;E16;107.0;
2025;2B;2B109;B13;432.0;
2025;2B;2B223;E12VOTE;25.11;
2025;2B;2B224;E11;810036.0;
2025;2B;2B343;E16;-1398.0;
2025;2B;2B343;H13THS;64434.0;
2025;2B;2B356;H13THS;19731.0;
2025;2B;2B361;E16;;sec_stat
2025;2B;2B364;E11;44968.0;
2025;2B;2B364;H13THS;5220.0;
2025;2B;2B365;P13;353.0;
2025;2B;2B366;E16;;sec_stat
2025;2B;2B110;E11;55108.0;
2025;2B;2B111;P13;;sec_stat
2025;2B;2B113;E13;13291.0;
2025;2B;2B116;E12VOTE;19.12;
2025;2B;2B120;B13;8969.0;
2025;2B;2B122;E13;10333.0;
2025;2B;2B122;P13;147.0;
2025;2B;2B123;E11;6503576.0;
2025;2B;2B333;E12VOTE;17.61;
2025;2B;2B334;E12VOTE;18.51;
2025;2B;2B337;E13;35512.0;
2025;2B;2B338;E16;;sec_stat
2025;01;1036;E11;1700049.0;
2025;01;1037;E13;79612.0;
2025;01;1107;E13;42250.0;
2025;01;1107;H13THS;10180.0;
2025;01;1109;H13THS;35866.0;
2025;01;1110;E11;126334.0;
2025;01;1113;H13THS;6065.0;
2025;01;1116;H13THS;16562.0;
2025;01;1123;E13;391986.0;
2025;01;1123;H13THS;12799.0;
2025;01;1124;B13;43936.0;
2025;01;1128;E16;;sec_stat
2025;01;1129;E11;291387.0;
2025;01;1129;E16;;sec_stat
2025;01;1130;B13;48529.0;
2025;01;1130;E16;-228.0;
2025;01;1134;E13;567511.0;
2025;01;1136;H13THS;;sec_stat
2025;01;1141;E12VOTE;27.81;
2025;01;1141;E16;;sec_stat
2025;01;1142;E16;-731.0;
2025;01;1142;H13THS;12036.0;
2025;01;1143;E12VOTE;28.39;
2025;01;1146;E16;;sec_stat
2025;01;1147;E11;490745.0;
2025;01;1148;E12VOTE;32.32;
2025;01;1149;E11;1258505.0;
2025;01;1150;E16;;sec_stat
2025;01;1153;E16;68.0;
2025;01;1157;E13;995620.0;
2025;01;1159;E13;1022327.0;
2025;01;1160;B13;28121.0;
2025;01;1162;E11;90539.0;
2025;01;1165;E13;426903.0;
2025;01;1166;E11;2601568.0;
2025;01;1166;E13;950522.0;
2025;01;1167;E11;586116.0;
2025;01;1174;E12VOTE;21.54;
2025;01;1175;B13;14208.0;
2025;01;1185;B13;136842.0;
2025;01;1185;E16;1145.0;
2025;01;1187;E11;1481666.0;
2025;01;1187;E13;371161.0;
2025;01;1450;E16;-734.0;
2025;01;1450;H13THS;30800.0;
2025;01;1453;E12VOTE;26.41;
2025;01;1453;E13;218300.0;
2025;01;1456;E13;27266.0;
2025;01;1457;B13;64650.0;
2025;01;1457;E11;4004811.0;
2025;01;1298;H13THS;2807.0;
2025;01;1301;E16;-129.0;
2025;01;1302;E12VOTE;32.76;
2025;01;1302;H13THS;;sec_stat
2025;01;1303;E13;994551.0;
2025;01;1307;E12VOTE;22.26;
2025;01;1308;E11;1631432.0;
