operateur,filiere,annee,code_commune,code_departement,code_categorie_consommation,nb_sites,conso_totale_mwh,nombre_de_mailles_secretisees
Enedis,Electricité,2018,01004,01,ENT,1,1.02048690143613,0
Enedis,Electricité,2018,01004,01,ENT,5,1307.18545328046,0
Enedis,Electricité,2018,01004,01,ENT,1,1307.41033333333,0
Enedis,Electricité,2018,01004,01,ENT,4,135.396187059389,0
Enedis,Electricité,2018,01004,01,ENT,4,1365.22882136371,0
Enedis,Electricité,2018,01004,01,ENT,8,1375.28005086554,0
Enedis,Electricité,2018,01004,01,ENT,2,144.515650708743,0
Enedis,Electricité,2018,01004,01,ENT,3,150.58652675568,0
Enedis,Electricité,2018,01004,01,ENT,2,163.24008077736,0
Enedis,Electricité,2018,01004,01,ENT,3,168.893464380226,0
Enedis,Electricité,2018,01004,01,ENT,2,171.060782091016,0
Enedis,Electricité,2018,01004,01,ENT,4,1870.326613135,0
Enedis,Electricité,2018,01004,01,ENT,2,190.086662396094,0
Enedis,Electricité,2018,01004,01,ENT,3,202.978700880836,0
Enedis,Electricité,2018,01004,01,ENT,1,209.935755254813,0
Enedis,Electricité,2018,01004,01,ENT,5,2120.33964875942,0
Enedis,Electricité,2018,01004,01,ENT,5,2150.32207439602,0
Enedis,Electricité,2018,01004,01,ENT,1,229.372012038511,0
Enedis,Electricité,2018,01004,01,ENT,1,241.638736286499,0
Enedis,Electricité,2018,01004,01,ENT,2,352.142074199164,0
Enedis,Electricité,2018,01004,01,ENT,1,36.9177988953512,0
Enedis,Electricité,2018,01004,01,ENT,1,372.131166666667,0
Enedis,Electricité,2018,01004,01,ENT,1,45.1282238957189,0
Enedis,Electricité,2018,01004,01,ENT,2,477.198838912184,0
Enedis,Electricité,2018,01004,01,ENT,2,527.098496845271,0
Enedis,Electricité,2018,01004,01,ENT,1,54.9268576624972,0
Enedis,Electricité,2018,01004,01,ENT,1,59.9747853389441,0
Enedis,Electricité,2018,01004,01,ENT,21,5900.33130028951,0
Enedis,Electricité,2018,01004,01,ENT,1,61.7800113569412,0
Enedis,Electricité,2018,01004,01,ENT,8,632.618284239829,0
Enedis,Electricité,2018,01004,01,ENT,4,658.48906997154,0
Enedis,Electricité,2018,01004,01,ENT,24,6614.63606213765,0
Enedis,Electricité,2018,01004,01,ENT,1,68.1738419667718,0
Enedis,Electricité,2018,01004,01,ENT,6,789.224229602374,0
Enedis,Electricité,2018,01004,01,ENT,6,809.925806628676,0
Enedis,Electricité,2018,01004,01,ENT,1,88.1794188722225,0
Enedis,Electricité,2018,01004,01,ENT,1,88.8502805033356,0
RTE,Electricité,2018,01004,01,ENT,1,14018.505,0
Enedis,Electricité,2018,01004,01,PRO,,,1
Enedis,Electricité,2018,01004,01,PRO,256,1814.9324910301,0
Enedis,Electricité,2018,01004,01,PRO,59,637.943379807188,1
Enedis,Electricité,2018,01004,01,PRO,953,9400.58580103825,0
Enedis,Electricité,2018,01004,01,RES,7577,34237.3981660019,0
GRDF,Gaz,2018,01004,01,ENT,1,1236.03354,0
GRDF,Gaz,2018,01004,01,ENT,1,2452.99199,0
GRDF,Gaz,2018,01004,01,ENT,1,3.64408,0
GRDF,Gaz,2018,01004,01,ENT,1,302.9559,0
GRDF,Gaz,2018,01004,01,ENT,7,3590.60128,0
GRDF,Gaz,2018,01004,01,ENT,1,444.59175,0
GRDF,Gaz,2018,01004,01,ENT,1,464.11441,0
GRDF,Gaz,2018,01004,01,ENT,2,468.13642,0
GRDF,Gaz,2018,01004,01,ENT,1,478.49341,0
GRDF,Gaz,2018,01004,01,ENT,5,5225.84345,0
GRDF,Gaz,2018,01004,01,ENT,1,560.53398,0
GRDF,Gaz,2018,01004,01,ENT,2,7369.5488,0
GRDF,Gaz,2018,01004,01,ENT,2,954.41366,0
GRDF,Gaz,2018,01004,01,ENT,1,955.89828,0
GRDF,Gaz,2018,01004,01,PRO,48,3561.15628,0
GRDF,Gaz,2018,01004,01,PRO,155,9979.30625,0
GRDF,Gaz,2018,01004,01,RES,3106,39259.10538,0
Enedis,Electricité,2024,01004,01,ENT,6,1110.011,0
Enedis,Electricité,2024,01004,01,ENT,2,126.787,0
Enedis,Electricité,2024,01004,01,ENT,3,130.93,0
Enedis,Electricité,2024,01004,01,ENT,5,1318.297,0
Enedis,Electricité,2024,01004,01,ENT,3,134.172,0
Enedis,Electricité,2024,01004,01,ENT,3,137.127,0
Enedis,Electricité,2024,01004,01,ENT,1,146.365,0
Enedis,Electricité,2024,01004,01,ENT,1,179.793,0
Enedis,Electricité,2024,01004,01,ENT,1,19.412,0
Enedis,Electricité,2024,01004,01,ENT,4,1990.717,0
Enedis,Electricité,2024,01004,01,ENT,6,2273.361,0
Enedis,Electricité,2024,01004,01,ENT,11,2586.698,0
Enedis,Electricité,2024,01004,01,ENT,1,32.763,0
Enedis,Electricité,2024,01004,01,ENT,1,32.886,0
Enedis,Electricité,2024,01004,01,ENT,2,343.385,0
Enedis,Electricité,2024,01004,01,ENT,2,345.42,0
