#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 2 - Dépenses de personnel;774711573;0;0;-42053;0;0;774669520;742542019,3;0;32127500,74;0
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Autres titres - Autres dépenses;1308246021;-65000000;26427191;7959479;30063280,3;0;1307695971;1239936788;0;35012377,45;32746806
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 2 - Dépenses de personnel;72584671;0;0;7201693;0;0;79786364;78301329,98;0;1485034,02;0
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Autres titres - Autres dépenses;671177779;-15900000;1199717;4356330;4929797,77;0;665763623,8;662406935,2;0;1302088,62;2054600
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 2 - Dépenses de personnel;250332832;0;0;110826;2135368,29;0;252579026,3;250368851;0;2210175,28;0
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Autres titres - Autres dépenses;141073000;-2052712;1686667;1843381;267322,2;0;142817658,2;140528384,1;0;550763,15;1738511
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 2 - Dépenses de personnel;2020976507;0;0;10431961;0;-272073;2031136395;1989183096;0;41953298,91;0
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Autres titres - Autres dépenses;557934691;5000000;20685479;9746326;46298726,89;272073;639937295,9;618442749;0;0,93;21494546
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 2 - Dépenses de personnel;829787282;0;0;-8246282;1040322,93;-737866;821843456,9;804400125;0;17443331,92;0
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Autres titres - Autres dépenses;1040457501;10000000;120278158;12521988;20533078,51;737866;1204528592;1041465252;0;56170255,54;106893084
Administration générale et territoriale de l'État;Vie politique - 232;Titre 2 - Dépenses de personnel;6263700;0;0;814424;0;0;7078124;6412467,65;0;665656,35;0
Administration générale et territoriale de l'État;Vie politique - 232;Autres titres - Autres dépenses;113346668;-9518526;65614830;-1231184;0;0;168211788;152924232,1;0;5910980,87;9376575
Agriculture, alimentation, forêt et affaires rurales;Allègements du coût du travail en agriculture (TODE-AG) - 381;Autres titres - Autres dépenses;427000000;6000000;0;0;0;0;433000000;433000000;0;0;0
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Autres titres - Autres dépenses;2100708055;574535660;292361087;65951567;41064,31;0;3033597433;2907929364;0;0,67;125668069
Agriculture, alimentation, forêt et affaires rurales;Conduite et pilotage des politiques de l'agriculture - 215;Titre 2 - Dépenses de personnel;591409953;-7581219;0;-879117;0;-1012034,35;581937582,7;520316403,4;0;61621179,29;0
Agriculture, alimentation, forêt et affaires rurales;Conduite et pilotage des politiques de l'agriculture - 215;Autres titres - Autres dépenses;83589707;-12612827;10916979;-139209;8297523,37;1012034,35;91064207,72;77078666,5;0;12043665,22;1941876
Agriculture, alimentation, forêt et affaires rurales;Sécurité et qualité sanitaires de l'alimentation - 206;Titre 2 - Dépenses de personnel;361164725;0;0;0;0;-15178;361149547;337657590,3;0;23491956,69;0
Agriculture, alimentation, forêt et affaires rurales;Sécurité et qualité sanitaires de l'alimentation - 206;Autres titres - Autres dépenses;293451621;275791236;34169818;10670623;12904079,2;15178;627002555,2;432632920,7;0;0,52;194369634
Agriculture, alimentation, forêt et affaires rurales;Soutien aux associations de protection animale et aux refuges - 382;Autres titres - Autres dépenses;1000000;0;0;0;0;0;1000000;325588,2;0;644411,8;30000
Aide publique au développement;Aide économique et financière au développement - 110;Autres titres - Autres dépenses;2337910235;76854445;34428392;-459300;0;0;2448733772;2252541385;0;185550383,7;10642003
Aide publique au développement;Renforcement des fonds propres de l'Agence française de développement - 365;Autres titres - Autres dépenses;150000000;0;0;0;0;0;150000000;150000000;0;0;0
Aide publique au développement;Solidarité à l'égard des pays en développement - 209;Titre 2 - Dépenses de personnel;161428965;0;0;104443;0;0;161533408;157397226,4;0;4136181,65;0
Aide publique au développement;Solidarité à l'égard des pays en développement - 209;Autres titres - Autres dépenses;3274586412;-274500000;4815927;-1880778;24563143,63;0;3027584705;3017332851;0;1501810,19;8750043
Anciens combattants, mémoire et liens avec la Nation;Indemnisation des victimes des persécutions antisémites et des actes de barbarie pendant la seconde guerre mondiale - 158;Titre 2 - Dépenses de personnel;1441930;0;0;0;0;0;1441930;1385376,5;0;56553,5;0
Anciens combattants, mémoire et liens avec la Nation;Indemnisation des victimes des persécutions antisémites et des actes de barbarie pendant la seconde guerre mondiale - 158;Autres titres - Autres dépenses;90109171;-9958386;2739863;0;0;0;82890648;80749189,71;0;0,29;2141458
Anciens combattants, mémoire et liens avec la Nation;Reconnaissance et réparation en faveur du monde combattant, mémoire et liens avec la Nation - 169;Autres titres - Autres dépenses;1839320397;14000000;11444301;0;9476000,72;0;1874240699;1865955590;0;11389,13;8273720
Cohésion des territoires;Aide à l'accès au logement - 109;Autres titres - Autres dépenses;13371300000;-70227800;0;0;0;0;13301072200;13290817301;0;10254899;0
Cohésion des territoires;Hébergement, parcours vers le logement et insertion des personnes vulnérables - 177;Autres titres - Autres dépenses;2850579982;218740535;54152399;4184088;0;0;3127657004;3076455061;0;0,87;51201942
Cohésion des territoires;Impulsion et coordination de la politique d'aménagement du territoire - 112;Autres titres - Autres dépenses;262448144;-14968609;53640715;56976600;31419674,51;0;389516524,5;340133915;0;46438807,5;2943802
Cohésion des territoires;Interventions territoriales de l'État - 162;Autres titres - Autres dépenses;61561867;-3693712;38521384;29210800;112433544;0;238033883;148503326,2;0;0,81;89530556
Cohésion des territoires;Politique de la ville - 147;Titre 2 - Dépenses de personnel;18871649;0;0;-15198817;0;-1182029,41;2490802,59;1347086,06;0;1143716,53;0
Cohésion des territoires;Politique de la ville - 147;Autres titres - Autres dépenses;578669489;-13750584;1400221;-1300000;550000;1182029,41;566751155,4;564187025,4;0;2358070,01;206060
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Autres titres - Autres dépenses;780775870;-35846553;741938861;17150891;348707220,3;0;1852726289;1089160083;0;10463110,93;753103095
