"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"00000";"Inconnu";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;2;1;1;0;0;1;0;1;11;21;78;143;44;35;25
"00000";"Inconnu";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";9;4;2;2;2;1;1;1;1;1;0;0;0;0;0;0
"00000";"Inconnu";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";14;9;9;4;3;3;3;2;2;1;38;30;3;3;2;2
"00000";"Inconnu";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";3;27;68;47;39;41;40;53;66;74;50;32;21;18;8;6
"00000";"Inconnu";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";111;311;355;307;335;321;307;309;365;738;569;681;518;170;149;133
"00000";"Inconnu";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";51;204;192;129;91;70;48;30;25;26;14;9;6;3;3;2
"00000";"Inconnu";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";285;2064;2500;1994;1545;1238;981;773;610;510;331;187;78;68;53;41
"00000";"Inconnu";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";59;57;57;54;53;52;38;28;24;19;6;5;5;2;3;3
"00000";"Inconnu";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";164;117;90;77;67;54;44;39;41;84;68;45;28;20;16;14
"00000";"Inconnu";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";28;28;27;25;24;24;14;11;9;7;1;0;0;0;0;0
"00000";"Inconnu";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";56;39;34;32;22;18;16;15;15;18;9;6;3;2;2;1
"00000";"Inconnu";"Diesel";"Non classé";"Professionel";"VP";"VP";1062;722;575;463;417;364;278;241;184;150;111;94;87;83;71;61
"00000";"Inconnu";"Diesel";"Non classé";"Particulier";"VP";"VP";578;360;285;225;190;151;116;96;71;47;40;34;35;29;22;22
"00000";"Inconnu";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";1;7;12;13;13;13;16;18;47;65;37;40;42;35;19;19
"00000";"Inconnu";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";14;45;58;54;62;65;103;146;200;416;487;601;536;363;312;255
"00000";"Inconnu";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";42;30;21;19;18;17;14;9;11;14;9;5;2;1;1;1
"00000";"Inconnu";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";81;81;60;45;34;26;27;27;39;77;76;51;33;28;18;15
"00000";"Inconnu";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";78;74;70;74;76;72;50;37;35;24;2;1;0;0;0;0
"00000";"Inconnu";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";135;94;76;70;59;51;41;39;34;77;72;50;40;30;23;17
"00000";"Inconnu";"Essence";"Non classé";"Professionel";"VP";"VP";2635;1673;1246;1073;923;836;683;611;526;392;292;265;268;225;193;167
"00000";"Inconnu";"Essence";"Non classé";"Particulier";"VP";"VP";706;374;281;228;192;174;168;157;139;130;97;71;59;53;44;32
"00000";"Inconnu";"Inconnu";"Non classé";"Particulier";"VP";"VP";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"00000";"Inconnu";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"00000";"Inconnu";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;1;0;0;0;0;0;1;1;0;1;1;1;1;0
"00000";"Inconnu";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;2;1;2;1;1;2;1;1;3;2;11;24;24;17;13
"00000";"Inconnu";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;2;2;2;1;1;1;0;0;0;0;0;0;0;0;0
"00000";"Inconnu";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;5;10;2;1;0;0;0;0;0;5;10;12;10;5;2
"00000";"Inconnu";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";0;25;36;30;20;12;6;5;4;4;12;59;45;12;9;5
"00000";"Inconnu";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;18;0;0;0;1;2;1;1;1;0;0
"00000";"Inconnu";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;2;2;2;1;0
"00000";"Inconnu";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;3;5;6;5;4;3
"00000";"Inconnu";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;1;13;32;37;31;19;12
"00000";"Inconnu";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;1
"13055";"Marseille";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"13055";"Marseille";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";1;2;3;0;1;1;3;4;6;11;8;11;11;13;13;14
"13055";"Marseille";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";2;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0
"13055";"Marseille";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1;16;16;16;15;6;4;3;2;10;2;3;7;6;2;2
"13055";"Marseille";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";1;5;6;6;6;7;6;8;7;7;9;11;10;10;5;7
"13055";"Marseille";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";20;10;6;3;1;0;0;0;0;0;0;0;0;0;0;0
"13055";"Marseille";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";9;12;7;6;3;3;4;3;2;0;0;0;1;3;5;6
"13055";"Marseille";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0
"13055";"Marseille";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";11;9;8;6;8;7;4;3;3;2;0;0;1;1;1;1
"13055";"Marseille";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1;2;1;1;2;2;2;2;2;2;1;1;1;1;1;1
"13055";"Marseille";"Diesel";"Non classé";"Professionel";"VP";"VP";45;34;24;21;3;0;0;1;1;0;0;0;0;0;0;0
"13055";"Marseille";"Diesel";"Non classé";"Particulier";"VP";"VP";21;12;6;5;5;4;4;3;1;1;1;1;1;1;1;1
"13055";"Marseille";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";3;4;3;2;2;3;2;1;2;2;0;1;2;3;3;2
"13055";"Marseille";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";2;1;1;2;1;1;1;0;0;0;0;0;0;0;0;0
"13055";"Marseille";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";2;1;1;0;0;0;0;0;0;0;0;0;2;1;1;1
"13055";"Marseille";"Essence";"Non classé";"Professionel";"VP";"VP";80;43;41;32;4;2;2;2;1;1;2;1;0;0;1;1
"13055";"Marseille";"Essence";"Non classé";"Particulier";"VP";"VP";33;12;9;8;4;1;3;2;3;2;1;0;2;1;0;0
"13055";"Marseille";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;1;1;2;2;2;2;3;5;4;5;10
"13055";"Marseille";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;1;1;1;0;18;3;8;31;29;17;13
"13055";"Marseille";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;1
"13055";"Marseille";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;3
"13055";"Marseille";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;2
"13055";"Marseille";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;4;5;5;3
"13055";"Marseille";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6
"13055";"Marseille";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
"13055";"Marseille";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"13201";"Marseille 1er Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;1;3;9;11;14;17;26;41;56;73;112;132;189;238;294
"13201";"Marseille 1er Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"13201";"Marseille 1er Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";1;2;1;1;1;0;1;1;1;3;5;3;2;14;14;14
"13201";"Marseille 1er Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";64;60;49;41;41;40;39;42;38;31;22;38;40;52;62;68
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";122;444;689;942;1023;1084;1094;1053;956;879;827;743;660;594;485;412
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";111;291;471;643;788;898;1008;1113;1262;1388;1485;1551;1567;1571;1533;1526
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";1243;934;635;431;312;259;231;202;172;164;132;116;107;105;82;58
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";1371;1413;1406;1434;1478;1515;1549;1566;1586;1548;1535;1531;1441;1336;1263;1160
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";116;93;81;69;61;58;44;52;45;48;41;29;29;21;29;17
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1328;1381;1378;1411;1456;1459;1437;1430;1271;1055;903;772;679;596;519;426
