"ANNEE";"MOIS";"CODE_INSEE";"TYPE_LGT";"LOG_AUT";"LOG_COM"
"2025";"01";"90001";"Tous Logements";0;0
"2025";"02";"90001";"Tous Logements";0;0
"2025";"03";"90001";"Tous Logements";0;0
"2025";"04";"90001";"Tous Logements";0;0
"2025";"05";"90001";"Tous Logements";0;0
"2025";"06";"90001";"Tous Logements";1;0
"2025";"07";"90001";"Tous Logements";0;0
"2025";"08";"90001";"Tous Logements";0;0
"2025";"09";"90001";"Tous Logements";0;0
"2025";"10";"90001";"Tous Logements";0;0
"2025";"11";"90001";"Tous Logements";0;0
"2025";"12";"90001";"Tous Logements";0;0
"2026";"01";"90001";"Tous Logements";0;0
"2026";"02";"90001";"Tous Logements";0;0
"2026";"03";"90001";"Tous Logements";0;0
"2026";"04";"90001";"Tous Logements";0;0
"2026";"05";"90001";"Tous Logements";0;0
"2026";"06";"90001";"Tous Logements";0;0
"2025";"01";"90002";"Tous Logements";0;0
"2025";"02";"90002";"Tous Logements";0;0
"2025";"03";"90002";"Tous Logements";0;0
"2025";"04";"90002";"Tous Logements";0;0
"2025";"05";"90002";"Tous Logements";0;0
"2025";"06";"90002";"Tous Logements";0;0
"2025";"07";"90002";"Tous Logements";0;0
"2025";"08";"90002";"Tous Logements";0;0
"2025";"09";"90002";"Tous Logements";0;0
"2025";"10";"90002";"Tous Logements";0;0
"2025";"11";"90002";"Tous Logements";0;0
"2025";"12";"90002";"Tous Logements";0;0
"2026";"01";"90002";"Tous Logements";1;0
"2026";"02";"90002";"Tous Logements";0;1
"2026";"03";"90002";"Tous Logements";1;0
"2026";"04";"90002";"Tous Logements";0;0
"2026";"05";"90002";"Tous Logements";1;0
"2026";"06";"90002";"Tous Logements";0;0
"2025";"01";"90003";"Tous Logements";0;0
"2025";"02";"90003";"Tous Logements";0;0
"2025";"03";"90003";"Tous Logements";0;0
"2025";"04";"90003";"Tous Logements";0;0
"2025";"05";"90003";"Tous Logements";0;0
"2025";"06";"90003";"Tous Logements";0;0
"2025";"07";"90003";"Tous Logements";0;0
"2025";"08";"90003";"Tous Logements";0;0
"2025";"09";"90003";"Tous Logements";0;0
"2025";"10";"90003";"Tous Logements";0;0
"2025";"11";"90003";"Tous Logements";0;0
