annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2004;01;;1;63938482.0
2016;01;;1;191990339.0
2017;01;;1;198867941.0
2018;01;;1;205046314.0
2022;01;;1;241941013.0
2023;01;;1;265571735.0
2024;01;;1;264877322.0
2020;01;;1;40213233.34
2023;01;;1;59148726.55
2006;01;;1;283163.0
2010;01;;1;31234303.0
2013;01;;1;5349857.0
2022;01;;1;26441118.0
2023;01;;1;28770257.0
2025;01;;1;29293185.0
2013;01;;1;98088714.08
2016;01;;1;161549990.16
2017;01;;1;193671781.59
2018;01;;1;169007481.9
2015;01;;1;30341451.87
2018;01;;1;62777915.13
2019;01;;1;68064738.212
2020;01;;1;62603689.744
2022;01;;1;73276453.564
2023;01;;1;77433106.73
2023;01;;1;225219366.96
2024;01;;1;229033708.23
2004;01;;1;6015.0
2005;01;;1;7756.0
2010;01;;1;62250.0
2011;01;;1;25240.0
2017;01;;1;363445.0
2018;01;;1;409017.0
2021;01;;1;333578.0
2023;01;;1;346050.0
2025;01;;1;399268.0
2007;01;;2;14908046.0
2008;01;;2;13496184.0
2010;01;;2;12137323.0
2011;01;;2;11896163.0
2012;01;;2;11791038.0
2013;01;;2;12490691.0
2019;01;;2;3144537.0
2021;01;;2;4569364.0
2025;01;;2;6750121.0
2004;01;;3;151381.0
2006;01;;3;377766.0
2007;01;;3;324137.0
2010;01;;3;143989.0
2011;01;;3;194728.0
2012;01;;3;183800.0
2015;01;;3;243265.0
2022;01;;3;22225.0
2023;01;;3;3672.0
2006;01;;4;6187172.0
2009;01;;4;8292902.0
2013;01;;4;6808415.0
2018;01;;4;7206058.0
2022;01;;4;6472686.0
2024;01;;4;7525463.0
2025;01;;4;7462007.0
2020;01;;9;13204641.0
2021;01;;9;4583550.0
2008;02;;1;162066440.0
2009;02;;1;156156857.0
2011;02;;1;142248220.0
2013;02;;1;141093263.0
2014;02;;1;141269660.0
2015;02;;1;145907759.0
2017;02;;1;153817224.0
2022;02;;1;179208973.0
2019;02;;1;33498853.62
2021;02;;1;34251120.66
2023;02;;1;43743570.29
2025;02;;1;42468852.64
2008;02;;1;13736.0
2009;02;;1;554.0
2012;02;;1;15636393.0
2018;02;;1;2915149.0
2020;02;;1;11956774.0
2024;02;;1;16033281.0
2013;02;;1;67160451.12
2016;02;;1;107984932.14
2017;02;;1;126825715.66
2019;02;;1;41361513.01
2021;02;;1;41975097.802
2025;02;;1;48574942.85
2021;02;;1;124662168.56
2005;02;;1;4880.0
2008;02;;1;7418.0
2009;02;;1;9167.0
2012;02;;1;18111.0
2015;02;;1;304006.0
2016;02;;1;370618.0
2019;02;;1;101347.0
2022;02;;1;96065.0
2004;02;;2;12090850.0
2006;02;;2;12844166.0
2009;02;;2;10945643.0
2012;02;;2;10057691.0
2014;02;;2;11780306.0
